image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/fake/06073.png,0,0,0.000165,-0.001241,0.241088,0.758912
./datasets/dataset-B/test/fake/060_sdv5_00039.png,0,0,0.106188,-0.000475,0.838356,0.161644
./datasets/dataset-B/test/fake/060_sdv5_00081.png,0,0,0.037081,0.002332,0.817792,0.182208
./datasets/dataset-B/test/fake/060_sdv5_00161.png,0,0,0.012393,-0.002000,0.604431,0.395569
./datasets/dataset-B/test/fake/06109.png,0,0,0.004517,0.000204,0.256062,0.743938
./datasets/dataset-B/test/fake/06110.png,0,0,0.001054,-0.001203,0.312889,0.687111
./datasets/dataset-B/test/fake/06112.png,0,0,0.002249,-0.006699,0.383128,0.616872
./datasets/dataset-B/test/fake/06114.png,0,0,0.001900,0.000332,0.320028,0.679972
./datasets/dataset-B/test/fake/06117.png,0,0,0.000436,-0.001788,0.270708,0.729292
./datasets/dataset-B/test/fake/06122.png,0,0,0.007016,-0.003652,0.473057,0.526943
./datasets/dataset-B/test/fake/06128.png,0,0,0.045648,0.002702,0.463313,0.536687
./datasets/dataset-B/test/fake/06145.png,0,0,0.001244,-0.005432,0.270903,0.729097
./datasets/dataset-B/test/fake/06153.png,0,0,0.081103,-0.003222,0.543738,0.456262
./datasets/dataset-B/test/fake/06156.png,0,0,0.007686,-0.002324,0.379349,0.620651
./datasets/dataset-B/test/fake/06157.png,0,0,0.033554,-0.001178,0.437428,0.562572
./datasets/dataset-B/test/fake/06165.png,0,0,0.174199,-0.002474,0.480371,0.519629
./datasets/dataset-B/test/fake/06193.png,0,0,0.000181,-0.003492,0.173991,0.826009
./datasets/dataset-B/test/fake/06194.png,0,0,0.002167,0.000831,0.342749,0.657251
./datasets/dataset-B/test/fake/061_sdv5_00040.png,0,0,0.018393,-0.000528,0.730119,0.269881
./datasets/dataset-B/test/fake/061_sdv5_00067.png,0,0,0.015174,-0.000605,0.726110,0.273890
./datasets/dataset-B/test/fake/061_sdv5_00104.png,0,0,0.040120,-0.001884,0.791324,0.208676
./datasets/dataset-B/test/fake/061_sdv5_00148.png,0,0,0.009549,0.005195,0.631985,0.368015
./datasets/dataset-B/test/fake/061_sdv5_00172.png,0,0,0.031170,-0.000170,0.776301,0.223699
./datasets/dataset-B/test/fake/061_sdv5_00173.png,0,0,0.013015,-0.000092,0.535997,0.464003
./datasets/dataset-B/test/fake/061_sdv5_00181.png,0,0,0.022764,0.002191,0.643486,0.356514
./datasets/dataset-B/test/fake/06204.png,0,0,0.006809,-0.001193,0.304005,0.695995
./datasets/dataset-B/test/fake/06213.png,0,0,0.004028,-0.000879,0.370518,0.629482
./datasets/dataset-B/test/fake/06226.png,0,0,0.254138,-0.000625,0.541743,0.458257
./datasets/dataset-B/test/fake/06248.png,0,0,0.001914,0.002698,0.161999,0.838001
./datasets/dataset-B/test/fake/06255.png,0,0,0.004632,0.001286,0.299775,0.700225
./datasets/dataset-B/test/fake/06269.png,0,0,0.320460,0.000682,0.499426,0.500574
./datasets/dataset-B/test/fake/06275.png,0,0,0.000306,-0.007313,0.236828,0.763172
./datasets/dataset-B/test/fake/06284.png,0,0,0.044093,0.000716,0.498004,0.501996
./datasets/dataset-B/test/fake/06288.png,0,0,0.000723,0.001221,0.209566,0.790434
./datasets/dataset-B/test/fake/06290.png,0,0,0.040557,0.000579,0.404608,0.595392
./datasets/dataset-B/test/fake/06292.png,0,0,0.065396,-0.001956,0.464322,0.535678
./datasets/dataset-B/test/fake/062_sdv5_00042.png,0,0,0.029495,0.003466,0.827370,0.172630
./datasets/dataset-B/test/fake/062_sdv5_00097.png,0,0,0.117092,0.000127,0.881596,0.118404
./datasets/dataset-B/test/fake/062_sdv5_00109.png,0,0,0.036023,0.003683,0.774493,0.225507
./datasets/dataset-B/test/fake/06316.png,0,0,0.007627,0.002487,0.224777,0.775223
./datasets/dataset-B/test/fake/06325.png,0,0,0.000047,-0.001846,0.123279,0.876721
./datasets/dataset-B/test/fake/06326.png,0,0,0.000362,0.000042,0.238807,0.761194
./datasets/dataset-B/test/fake/06327.png,0,0,0.018941,0.001552,0.378487,0.621513
./datasets/dataset-B/test/fake/06344.png,0,0,0.005055,-0.001007,0.363533,0.636467
./datasets/dataset-B/test/fake/06356.png,0,0,0.001173,-0.003804,0.197600,0.802400
./datasets/dataset-B/test/fake/06359.png,0,0,0.000165,0.000052,0.134768,0.865232
./datasets/dataset-B/test/fake/06367.png,0,0,0.013094,0.002835,0.517333,0.482667
./datasets/dataset-B/test/fake/06387.png,0,0,0.000083,0.001155,0.134565,0.865435
./datasets/dataset-B/test/fake/063_sdv5_00066.png,0,0,0.053402,-0.005470,0.662211,0.337789
./datasets/dataset-B/test/fake/063_sdv5_00100.png,0,0,0.001619,0.009684,0.682661,0.317339
./datasets/dataset-B/test/fake/063_sdv5_00157.png,0,0,0.084485,-0.001488,0.774087,0.225913
./datasets/dataset-B/test/fake/063_sdv5_00185.png,0,0,0.085644,-0.000326,0.700472,0.299528
./datasets/dataset-B/test/fake/063_sdv5_00187.png,0,0,0.197208,-0.001917,0.726803,0.273197
./datasets/dataset-B/test/fake/06401.png,0,0,0.001339,-0.000980,0.253389,0.746611
./datasets/dataset-B/test/fake/06409.png,0,0,0.000157,0.003761,0.168573,0.831427
./datasets/dataset-B/test/fake/06414.png,0,0,0.004228,-0.000882,0.350654,0.649346
./datasets/dataset-B/test/fake/06419.png,0,0,0.031949,0.001199,0.389738,0.610262
./datasets/dataset-B/test/fake/06422.png,0,0,0.000539,-0.000128,0.191840,0.808160
./datasets/dataset-B/test/fake/06426.png,0,0,0.114151,-0.001704,0.537438,0.462562
./datasets/dataset-B/test/fake/06435.png,0,0,0.002000,-0.000869,0.336060,0.663940
./datasets/dataset-B/test/fake/06442.png,0,0,0.011440,-0.004961,0.316696,0.683304
./datasets/dataset-B/test/fake/06449.png,0,0,0.000292,-0.001729,0.229834,0.770166
./datasets/dataset-B/test/fake/06452.png,0,0,0.004081,0.002546,0.364181,0.635819
./datasets/dataset-B/test/fake/06454.png,0,0,0.000989,-0.000842,0.131523,0.868477
./datasets/dataset-B/test/fake/06455.png,0,0,0.000385,0.004969,0.176803,0.823197
./datasets/dataset-B/test/fake/06456.png,0,0,0.033617,-0.003994,0.527146,0.472854
./datasets/dataset-B/test/fake/06459.png,0,0,0.002022,0.001529,0.303818,0.696182
./datasets/dataset-B/test/fake/06478.png,0,0,0.000679,-0.004156,0.175773,0.824227
./datasets/dataset-B/test/fake/06483.png,0,0,0.000920,-0.003705,0.218922,0.781078
./datasets/dataset-B/test/fake/06484.png,0,0,0.011424,-0.002842,0.290673,0.709327
./datasets/dataset-B/test/fake/064_sdv5_00067.png,0,0,0.009393,-0.001451,0.610929,0.389071
./datasets/dataset-B/test/fake/064_sdv5_00111.png,0,0,0.026942,0.000190,0.630668,0.369332
./datasets/dataset-B/test/fake/064_sdv5_00149.png,0,0,0.006061,0.002833,0.616458,0.383542
./datasets/dataset-B/test/fake/064_sdv5_00198.png,0,0,0.004996,0.002636,0.662225,0.337775
./datasets/dataset-B/test/fake/06500.png,0,0,0.004907,-0.001250,0.396196,0.603805
./datasets/dataset-B/test/fake/06503.png,0,0,0.000155,-0.001884,0.148031,0.851969
./datasets/dataset-B/test/fake/06513.png,0,0,0.019950,0.001177,0.432727,0.567273
./datasets/dataset-B/test/fake/06516.png,0,0,0.004512,-0.001926,0.270008,0.729992
./datasets/dataset-B/test/fake/06531.png,0,0,0.003533,-0.003149,0.374207,0.625793
./datasets/dataset-B/test/fake/06537.png,0,0,0.000583,-0.004778,0.213466,0.786534
./datasets/dataset-B/test/fake/06546.png,0,0,0.008968,-0.002429,0.409418,0.590582
./datasets/dataset-B/test/fake/06552.png,0,0,0.008525,-0.001093,0.477258,0.522742
./datasets/dataset-B/test/fake/06553.png,0,0,0.049323,-0.001980,0.448577,0.551423
./datasets/dataset-B/test/fake/06557.png,0,0,0.034462,0.001736,0.403248,0.596752
./datasets/dataset-B/test/fake/06560.png,0,0,0.000462,0.001719,0.309543,0.690457
./datasets/dataset-B/test/fake/06570.png,0,0,0.003990,-0.002893,0.189801,0.810199
./datasets/dataset-B/test/fake/06585.png,0,0,0.074651,0.002476,0.535737,0.464263
./datasets/dataset-B/test/fake/06589.png,0,0,0.004933,0.000052,0.385710,0.614290
./datasets/dataset-B/test/fake/06594.png,0,0,0.000907,-0.001788,0.251409,0.748591
./datasets/dataset-B/test/fake/06595.png,0,0,0.019035,-0.001073,0.440123,0.559877
./datasets/dataset-B/test/fake/06596.png,0,0,0.001254,-0.001223,0.226059,0.773941
./datasets/dataset-B/test/fake/06599.png,0,0,0.006900,0.004795,0.286030,0.713970
./datasets/dataset-B/test/fake/06601.png,0,0,0.000284,0.000753,0.168273,0.831726
./datasets/dataset-B/test/fake/06603.png,0,0,0.000877,0.003918,0.275183,0.724817
./datasets/dataset-B/test/fake/06605.png,0,0,0.002442,-0.000189,0.215478,0.784522
./datasets/dataset-B/test/fake/06606.png,0,0,0.014401,-0.001822,0.486669,0.513331
./datasets/dataset-B/test/fake/06622.png,0,0,0.002694,-0.002149,0.359572,0.640428
./datasets/dataset-B/test/fake/06625.png,0,0,0.007178,0.001690,0.406955,0.593045
./datasets/dataset-B/test/fake/06635.png,0,0,0.003310,-0.001811,0.300112,0.699888
./datasets/dataset-B/test/fake/06650.png,0,0,0.000459,0.000366,0.237226,0.762775
./datasets/dataset-B/test/fake/06652.png,0,0,0.003911,0.000029,0.350939,0.649061
./datasets/dataset-B/test/fake/06654.png,0,0,0.003114,-0.003995,0.362125,0.637875
./datasets/dataset-B/test/fake/06657.png,0,0,0.000154,-0.003868,0.194124,0.805876
./datasets/dataset-B/test/fake/06667.png,0,0,0.000802,0.000368,0.190859,0.809141
./datasets/dataset-B/test/fake/06680.png,0,0,0.009190,-0.000094,0.398286,0.601714
./datasets/dataset-B/test/fake/06681.png,0,0,0.000461,-0.001032,0.178344,0.821656
./datasets/dataset-B/test/fake/06686.png,0,0,0.012771,-0.005102,0.277593,0.722407
./datasets/dataset-B/test/fake/06722.png,0,0,0.058615,-0.001360,0.543888,0.456112
./datasets/dataset-B/test/fake/06728.png,0,0,0.001801,0.001370,0.169006,0.830994
./datasets/dataset-B/test/fake/06748.png,0,0,0.002003,-0.002171,0.297163,0.702837
./datasets/dataset-B/test/fake/06758.png,0,0,0.000240,0.000563,0.255738,0.744262
./datasets/dataset-B/test/fake/06769.png,0,0,0.000282,-0.002318,0.224036,0.775964
./datasets/dataset-B/test/fake/06778.png,0,0,0.015681,-0.000931,0.339376,0.660624
./datasets/dataset-B/test/fake/06780.png,0,0,0.001209,0.000209,0.253331,0.746669
./datasets/dataset-B/test/fake/06790.png,0,0,0.000832,-0.005123,0.211690,0.788310
./datasets/dataset-B/test/fake/06797.png,0,0,0.007478,0.000590,0.264483,0.735517
./datasets/dataset-B/test/fake/067_sdv5_00048.png,0,0,0.011452,-0.002929,0.918048,0.081952
./datasets/dataset-B/test/fake/067_sdv5_00110.png,0,0,0.052693,-0.001820,0.903816,0.096184
./datasets/dataset-B/test/fake/06801.png,0,0,0.053537,-0.008326,0.559484,0.440516
./datasets/dataset-B/test/fake/06809.png,0,0,0.000620,-0.002354,0.238273,0.761727
./datasets/dataset-B/test/fake/06827.png,0,0,0.006787,0.001130,0.230419,0.769581
./datasets/dataset-B/test/fake/06828.png,0,0,0.009267,0.000644,0.403085,0.596915
./datasets/dataset-B/test/fake/06839.png,0,0,0.135887,-0.008052,0.664140,0.335860
./datasets/dataset-B/test/fake/06840.png,0,0,0.000487,-0.001212,0.251575,0.748425
./datasets/dataset-B/test/fake/06847.png,0,0,0.000890,-0.001522,0.344344,0.655656
./datasets/dataset-B/test/fake/06848.png,0,0,0.005357,-0.002163,0.341036,0.658964
./datasets/dataset-B/test/fake/06863.png,0,0,0.010485,-0.003537,0.387381,0.612619
./datasets/dataset-B/test/fake/06867.png,0,0,0.006012,-0.003247,0.348783,0.651217
./datasets/dataset-B/test/fake/06887.png,0,0,0.001763,-0.000433,0.212249,0.787751
./datasets/dataset-B/test/fake/06891.png,0,0,0.002649,-0.001251,0.400213,0.599787
./datasets/dataset-B/test/fake/06892.png,0,0,0.003060,-0.001820,0.333773,0.666227
./datasets/dataset-B/test/fake/068_sdv5_00063.png,0,0,0.043580,0.001896,0.825450,0.174550
./datasets/dataset-B/test/fake/068_sdv5_00144.png,0,0,0.040016,0.000831,0.908496,0.091504
./datasets/dataset-B/test/fake/068_sdv5_00157.png,0,0,0.189457,-0.000484,0.923493,0.076507
./datasets/dataset-B/test/fake/068_sdv5_00175.png,0,0,0.000997,0.003538,0.872802,0.127198
./datasets/dataset-B/test/fake/068_sdv5_00180.png,0,0,0.050547,0.003310,0.779874,0.220126
./datasets/dataset-B/test/fake/06925.png,0,0,0.001741,-0.002027,0.152898,0.847102
./datasets/dataset-B/test/fake/06936.png,0,0,0.010350,0.008459,0.267676,0.732324
./datasets/dataset-B/test/fake/06942.png,0,0,0.000517,-0.006094,0.247326,0.752674
./datasets/dataset-B/test/fake/06960.png,0,1,0.571054,0.001785,0.540106,0.459895
./datasets/dataset-B/test/fake/06966.png,0,0,0.084731,-0.004305,0.518526,0.481474
./datasets/dataset-B/test/fake/06968.png,0,0,0.003312,-0.001434,0.424414,0.575586
./datasets/dataset-B/test/fake/06971.png,0,0,0.000907,-0.002957,0.264009,0.735991
./datasets/dataset-B/test/fake/06972.png,0,0,0.000694,0.003481,0.117645,0.882355
./datasets/dataset-B/test/fake/06976.png,0,0,0.002110,0.002150,0.303832,0.696168
./datasets/dataset-B/test/fake/06989.png,0,0,0.000584,0.002261,0.208020,0.791980
./datasets/dataset-B/test/fake/06990.png,0,0,0.000143,0.000914,0.175494,0.824506
./datasets/dataset-B/test/fake/06991.png,0,0,0.025486,0.006027,0.330926,0.669074
./datasets/dataset-B/test/fake/06994.png,0,0,0.001636,0.001918,0.283352,0.716648
./datasets/dataset-B/test/fake/069_sdv5_00155.png,0,0,0.012811,0.002155,0.874920,0.125080
./datasets/dataset-B/test/fake/07003.png,0,0,0.048683,-0.002454,0.546381,0.453619
./datasets/dataset-B/test/fake/07026.png,0,0,0.004738,-0.002779,0.359333,0.640667
./datasets/dataset-B/test/fake/07029.png,0,0,0.006006,-0.001833,0.393442,0.606558
./datasets/dataset-B/test/fake/07036.png,0,0,0.000568,-0.001091,0.280141,0.719859
./datasets/dataset-B/test/fake/07037.png,0,0,0.001153,0.001441,0.317806,0.682194
./datasets/dataset-B/test/fake/07042.png,0,0,0.046610,-0.002385,0.448727,0.551273
./datasets/dataset-B/test/fake/07047.png,0,0,0.112893,0.000424,0.420016,0.579984
./datasets/dataset-B/test/fake/07062.png,0,0,0.087893,-0.003441,0.600684,0.399317
./datasets/dataset-B/test/fake/07071.png,0,0,0.126718,-0.001868,0.564071,0.435929
./datasets/dataset-B/test/fake/07075.png,0,0,0.000051,-0.003867,0.129216,0.870784
./datasets/dataset-B/test/fake/07087.png,0,0,0.007613,-0.005674,0.385062,0.614938
./datasets/dataset-B/test/fake/07089.png,0,0,0.000108,0.001648,0.175039,0.824961
./datasets/dataset-B/test/fake/070_sdv5_00017.png,0,0,0.061093,0.000782,0.673871,0.326129
./datasets/dataset-B/test/fake/070_sdv5_00073.png,0,0,0.100735,0.001688,0.745268,0.254732
./datasets/dataset-B/test/fake/070_sdv5_00190.png,0,0,0.071083,0.000014,0.751145,0.248855
./datasets/dataset-B/test/fake/07105.png,0,0,0.014882,0.002838,0.351778,0.648222
./datasets/dataset-B/test/fake/07108.png,0,0,0.031853,-0.006518,0.515165,0.484835
./datasets/dataset-B/test/fake/07110.png,0,0,0.004139,0.001090,0.479027,0.520973
./datasets/dataset-B/test/fake/07117.png,0,0,0.035334,-0.003761,0.488188,0.511812
./datasets/dataset-B/test/fake/07132.png,0,0,0.000313,0.000802,0.188453,0.811547
./datasets/dataset-B/test/fake/07135.png,0,0,0.004548,0.002246,0.239179,0.760821
./datasets/dataset-B/test/fake/07137.png,0,0,0.016249,0.000119,0.466709,0.533291
./datasets/dataset-B/test/fake/07140.png,0,0,0.418032,0.000485,0.629865,0.370135
./datasets/dataset-B/test/fake/07144.png,0,0,0.001754,0.002485,0.279161,0.720839
./datasets/dataset-B/test/fake/07157.png,0,0,0.017560,-0.001362,0.441879,0.558121
./datasets/dataset-B/test/fake/07171.png,0,0,0.005768,-0.004619,0.349389,0.650611
./datasets/dataset-B/test/fake/07187.png,0,0,0.000567,-0.000942,0.246124,0.753876
./datasets/dataset-B/test/fake/07188.png,0,0,0.006978,-0.001517,0.398807,0.601193
./datasets/dataset-B/test/fake/07190.png,0,0,0.024809,-0.001265,0.370823,0.629177
./datasets/dataset-B/test/fake/07193.png,0,0,0.001480,0.001165,0.206322,0.793678
./datasets/dataset-B/test/fake/071_sdv5_00005.png,0,0,0.020811,0.003219,0.783605,0.216395
./datasets/dataset-B/test/fake/071_sdv5_00008.png,0,0,0.000940,-0.003360,0.728163,0.271837
./datasets/dataset-B/test/fake/071_sdv5_00028.png,0,0,0.012590,0.001655,0.665965,0.334035
./datasets/dataset-B/test/fake/071_sdv5_00053.png,0,0,0.009818,0.002222,0.691786,0.308214
./datasets/dataset-B/test/fake/071_sdv5_00162.png,0,0,0.003895,0.004593,0.735247,0.264753
./datasets/dataset-B/test/fake/07207.png,0,0,0.000832,-0.001392,0.244383,0.755617
./datasets/dataset-B/test/fake/07215.png,0,0,0.036368,-0.001420,0.311479,0.688521
./datasets/dataset-B/test/fake/07225.png,0,0,0.015831,0.000932,0.345376,0.654624
./datasets/dataset-B/test/fake/07227.png,0,0,0.000237,-0.000844,0.201728,0.798272
./datasets/dataset-B/test/fake/07231.png,0,0,0.010508,-0.002312,0.443342,0.556658
./datasets/dataset-B/test/fake/07233.png,0,0,0.000154,-0.004971,0.209902,0.790097
./datasets/dataset-B/test/fake/07236.png,0,0,0.036160,0.000959,0.480401,0.519599
./datasets/dataset-B/test/fake/07248.png,0,0,0.003759,0.000053,0.404639,0.595361
./datasets/dataset-B/test/fake/07264.png,0,0,0.000715,-0.000446,0.150042,0.849958
./datasets/dataset-B/test/fake/07268.png,0,0,0.001584,-0.003938,0.365185,0.634815
./datasets/dataset-B/test/fake/07271.png,0,0,0.000109,-0.006181,0.242813,0.757187
./datasets/dataset-B/test/fake/07273.png,0,0,0.022727,-0.000268,0.393969,0.606031
./datasets/dataset-B/test/fake/07276.png,0,0,0.000138,0.001835,0.147900,0.852100
./datasets/dataset-B/test/fake/07280.png,0,0,0.005110,0.000711,0.341314,0.658686
./datasets/dataset-B/test/fake/07294.png,0,0,0.005617,-0.000280,0.391183,0.608817
./datasets/dataset-B/test/fake/07326.png,0,0,0.000590,0.002515,0.211835,0.788165
./datasets/dataset-B/test/fake/07339.png,0,0,0.003835,0.000548,0.205750,0.794250
./datasets/dataset-B/test/fake/07340.png,0,0,0.049793,-0.003252,0.459586,0.540414
./datasets/dataset-B/test/fake/07349.png,0,0,0.000408,0.004809,0.162926,0.837074
./datasets/dataset-B/test/fake/07350.png,0,0,0.031351,-0.002827,0.462975,0.537025
./datasets/dataset-B/test/fake/07354.png,0,0,0.041039,-0.004021,0.454688,0.545312
./datasets/dataset-B/test/fake/07378.png,0,0,0.001467,0.002647,0.235140,0.764860
./datasets/dataset-B/test/fake/07383.png,0,0,0.009745,0.006759,0.339591,0.660409
./datasets/dataset-B/test/fake/073_sdv5_00095.png,0,0,0.001369,-0.001305,0.473050,0.526950
./datasets/dataset-B/test/fake/073_sdv5_00170.png,0,0,0.031195,-0.005491,0.607457,0.392543
./datasets/dataset-B/test/fake/07400.png,0,0,0.003238,0.002112,0.112845,0.887155
./datasets/dataset-B/test/fake/07409.png,0,0,0.001408,-0.002421,0.296364,0.703636
./datasets/dataset-B/test/fake/07421.png,0,0,0.010350,-0.001791,0.392215,0.607785
./datasets/dataset-B/test/fake/07423.png,0,0,0.008623,-0.002174,0.289977,0.710023
./datasets/dataset-B/test/fake/07428.png,0,0,0.002054,-0.002436,0.304492,0.695508
./datasets/dataset-B/test/fake/07432.png,0,0,0.005839,-0.000879,0.262800,0.737200
./datasets/dataset-B/test/fake/07433.png,0,0,0.001606,-0.002621,0.251363,0.748637
./datasets/dataset-B/test/fake/07435.png,0,1,0.686685,0.000491,0.642038,0.357962
./datasets/dataset-B/test/fake/07439.png,0,0,0.010624,0.000146,0.356622,0.643378
./datasets/dataset-B/test/fake/07455.png,0,0,0.000366,0.000601,0.236529,0.763471
./datasets/dataset-B/test/fake/07461.png,0,0,0.045814,-0.000068,0.355593,0.644407
./datasets/dataset-B/test/fake/07465.png,0,0,0.001024,-0.001760,0.109684,0.890316
./datasets/dataset-B/test/fake/07468.png,0,0,0.000307,-0.001139,0.269727,0.730273
./datasets/dataset-B/test/fake/07477.png,0,0,0.032618,-0.003143,0.442318,0.557682
./datasets/dataset-B/test/fake/07480.png,0,0,0.001290,-0.008118,0.282082,0.717918
./datasets/dataset-B/test/fake/074_sdv5_00018.png,0,0,0.253716,-0.003130,0.762812,0.237188
./datasets/dataset-B/test/fake/074_sdv5_00027.png,0,0,0.121799,-0.006008,0.835070,0.164930
./datasets/dataset-B/test/fake/074_sdv5_00120.png,0,0,0.323404,-0.002811,0.729560,0.270440
./datasets/dataset-B/test/fake/074_sdv5_00159.png,0,0,0.427003,-0.003249,0.798603,0.201397
./datasets/dataset-B/test/fake/07504.png,0,0,0.000663,0.001120,0.311733,0.688267
./datasets/dataset-B/test/fake/07507.png,0,0,0.000117,-0.001674,0.129039,0.870961
./datasets/dataset-B/test/fake/07509.png,0,0,0.001064,0.002926,0.201312,0.798688
./datasets/dataset-B/test/fake/07513.png,0,0,0.003262,0.000804,0.405401,0.594599
./datasets/dataset-B/test/fake/07516.png,0,0,0.290550,0.007393,0.500561,0.499439
./datasets/dataset-B/test/fake/07529.png,0,0,0.001033,0.000037,0.331689,0.668311
./datasets/dataset-B/test/fake/07548.png,0,0,0.000314,0.007608,0.151933,0.848067
./datasets/dataset-B/test/fake/07551.png,0,0,0.002242,-0.003936,0.320885,0.679115
./datasets/dataset-B/test/fake/07554.png,0,0,0.267912,0.000158,0.618014,0.381986
./datasets/dataset-B/test/fake/07579.png,0,0,0.001785,-0.000944,0.334830,0.665170
./datasets/dataset-B/test/fake/07597.png,0,0,0.423488,0.000624,0.638707,0.361293
./datasets/dataset-B/test/fake/075_sdv5_00014.png,0,0,0.011263,0.000640,0.649023,0.350977
./datasets/dataset-B/test/fake/075_sdv5_00072.png,0,0,0.115619,-0.001849,0.729426,0.270574
./datasets/dataset-B/test/fake/075_sdv5_00088.png,0,0,0.046803,0.004825,0.681859,0.318141
./datasets/dataset-B/test/fake/075_sdv5_00121.png,0,0,0.006739,-0.000619,0.517867,0.482133
./datasets/dataset-B/test/fake/07603.png,0,0,0.002242,-0.003251,0.335168,0.664832
./datasets/dataset-B/test/fake/07605.png,0,0,0.007591,-0.007683,0.355987,0.644013
./datasets/dataset-B/test/fake/07609.png,0,0,0.000153,-0.004436,0.161793,0.838207
./datasets/dataset-B/test/fake/07612.png,0,0,0.125934,-0.000219,0.402751,0.597249
./datasets/dataset-B/test/fake/07613.png,0,0,0.007116,-0.004267,0.261721,0.738279
./datasets/dataset-B/test/fake/07619.png,0,0,0.000583,-0.001277,0.225098,0.774903
./datasets/dataset-B/test/fake/07620.png,0,0,0.002262,-0.004576,0.333958,0.666042
./datasets/dataset-B/test/fake/07630.png,0,0,0.016921,-0.000025,0.468747,0.531253
./datasets/dataset-B/test/fake/07631.png,0,0,0.000416,-0.005743,0.259963,0.740037
./datasets/dataset-B/test/fake/07636.png,0,0,0.000731,-0.000978,0.267044,0.732956
./datasets/dataset-B/test/fake/07640.png,0,0,0.003756,-0.000613,0.245787,0.754213
./datasets/dataset-B/test/fake/07644.png,0,0,0.002594,-0.001159,0.305560,0.694440
./datasets/dataset-B/test/fake/07656.png,0,0,0.002391,-0.003784,0.365072,0.634929
./datasets/dataset-B/test/fake/07661.png,0,0,0.000350,-0.000823,0.116973,0.883027
./datasets/dataset-B/test/fake/07664.png,0,0,0.010033,0.000457,0.267029,0.732971
./datasets/dataset-B/test/fake/07673.png,0,0,0.002165,-0.000154,0.250949,0.749051
./datasets/dataset-B/test/fake/07683.png,0,0,0.000606,-0.000884,0.201474,0.798526
./datasets/dataset-B/test/fake/07684.png,0,0,0.013651,-0.001740,0.406667,0.593333
./datasets/dataset-B/test/fake/07686.png,0,0,0.033522,-0.003252,0.451500,0.548500
./datasets/dataset-B/test/fake/07692.png,0,0,0.055830,-0.002028,0.464709,0.535291
./datasets/dataset-B/test/fake/07698.png,0,0,0.000112,0.001207,0.138299,0.861701
./datasets/dataset-B/test/fake/076_sdv5_00084.png,0,0,0.100833,-0.000144,0.681317,0.318683
./datasets/dataset-B/test/fake/076_sdv5_00198.png,0,0,0.003728,0.000977,0.507482,0.492518
./datasets/dataset-B/test/fake/07700.png,0,0,0.037752,0.000253,0.555622,0.444378
./datasets/dataset-B/test/fake/07708.png,0,0,0.000464,-0.005394,0.214939,0.785061
./datasets/dataset-B/test/fake/07714.png,0,0,0.016518,-0.000057,0.546339,0.453661
./datasets/dataset-B/test/fake/07720.png,0,0,0.028164,0.000628,0.253352,0.746648
./datasets/dataset-B/test/fake/07735.png,0,0,0.193457,-0.009002,0.665892,0.334108
./datasets/dataset-B/test/fake/07746.png,0,0,0.006698,0.001511,0.406329,0.593671
./datasets/dataset-B/test/fake/07764.png,0,0,0.002546,0.001238,0.314279,0.685721
./datasets/dataset-B/test/fake/07783.png,0,0,0.004219,-0.008271,0.357172,0.642828
./datasets/dataset-B/test/fake/07784.png,0,0,0.005017,-0.000190,0.392058,0.607942
./datasets/dataset-B/test/fake/07792.png,0,0,0.001344,0.000436,0.284576,0.715424
./datasets/dataset-B/test/fake/07795.png,0,0,0.000543,-0.002421,0.327039,0.672961
./datasets/dataset-B/test/fake/07798.png,0,0,0.003286,0.002565,0.255466,0.744534
./datasets/dataset-B/test/fake/07799.png,0,0,0.000034,-0.004489,0.131285,0.868715
./datasets/dataset-B/test/fake/077_sdv5_00036.png,0,0,0.015100,-0.005440,0.595997,0.404003
./datasets/dataset-B/test/fake/077_sdv5_00141.png,0,0,0.002288,-0.001190,0.517920,0.482080
./datasets/dataset-B/test/fake/07800.png,0,0,0.002152,-0.002167,0.287965,0.712035
./datasets/dataset-B/test/fake/07821.png,0,0,0.006193,0.001058,0.245817,0.754183
./datasets/dataset-B/test/fake/07827.png,0,0,0.001241,-0.002470,0.175831,0.824169
./datasets/dataset-B/test/fake/07828.png,0,0,0.008405,-0.002834,0.372954,0.627046
./datasets/dataset-B/test/fake/07848.png,0,0,0.104497,0.004079,0.449791,0.550209
./datasets/dataset-B/test/fake/07863.png,0,0,0.000491,-0.002412,0.154421,0.845580
./datasets/dataset-B/test/fake/07874.png,0,0,0.005495,-0.004963,0.382139,0.617861
./datasets/dataset-B/test/fake/07888.png,0,0,0.016188,-0.001498,0.215888,0.784112
./datasets/dataset-B/test/fake/078_sdv5_00014.png,0,0,0.002430,0.003635,0.567279,0.432721
./datasets/dataset-B/test/fake/078_sdv5_00087.png,0,0,0.057504,-0.003292,0.659937,0.340063
./datasets/dataset-B/test/fake/078_sdv5_00111.png,0,0,0.009544,0.001822,0.653373,0.346627
./datasets/dataset-B/test/fake/07906.png,0,0,0.003382,-0.003397,0.319590,0.680410
./datasets/dataset-B/test/fake/07912.png,0,0,0.014288,0.002938,0.330303,0.669697
./datasets/dataset-B/test/fake/07916.png,0,0,0.000508,-0.001492,0.202884,0.797116
./datasets/dataset-B/test/fake/07923.png,0,0,0.138991,-0.001223,0.545009,0.454991
