image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/fake/161_sdv5_00123.png,0,0,0.012936,-0.010362,0.870570,0.129430
./datasets/dataset-B/test/fake/16216.png,0,0,0.003417,-0.022842,0.977908,0.022092
./datasets/dataset-B/test/fake/16232.png,0,0,0.036161,-0.060575,0.953784,0.046216
./datasets/dataset-B/test/fake/16240.png,0,0,0.020756,-0.003416,0.976722,0.023278
./datasets/dataset-B/test/fake/16247.png,0,0,0.011623,-0.016600,0.951354,0.048646
./datasets/dataset-B/test/fake/16280.png,0,0,0.004963,-0.003784,0.953803,0.046197
./datasets/dataset-B/test/fake/16295.png,0,0,0.447566,-0.015808,0.929741,0.070259
./datasets/dataset-B/test/fake/162_sdv5_00008.png,0,0,0.006982,-0.008019,0.932593,0.067407
./datasets/dataset-B/test/fake/162_sdv5_00033.png,0,0,0.005569,-0.005801,0.926425,0.073575
./datasets/dataset-B/test/fake/162_sdv5_00073.png,0,0,0.029368,0.013378,0.949958,0.050042
./datasets/dataset-B/test/fake/162_sdv5_00104.png,0,0,0.004220,-0.031290,0.853910,0.146090
./datasets/dataset-B/test/fake/162_sdv5_00154.png,0,0,0.015576,0.004000,0.972571,0.027429
./datasets/dataset-B/test/fake/16307.png,0,0,0.167985,0.014850,0.981910,0.018090
./datasets/dataset-B/test/fake/16311.png,0,0,0.014075,-0.015835,0.987291,0.012709
./datasets/dataset-B/test/fake/16336.png,0,0,0.117302,-0.002658,0.924001,0.075999
./datasets/dataset-B/test/fake/16338.png,0,0,0.369276,-0.013240,0.911116,0.088884
./datasets/dataset-B/test/fake/16346.png,0,0,0.011546,-0.020810,0.955750,0.044250
./datasets/dataset-B/test/fake/16351.png,0,0,0.130942,-0.034862,0.951056,0.048944
./datasets/dataset-B/test/fake/16367.png,0,0,0.208342,0.008432,0.963262,0.036738
./datasets/dataset-B/test/fake/16383.png,0,0,0.201286,-0.019117,0.950890,0.049110
./datasets/dataset-B/test/fake/16396.png,0,0,0.019369,-0.009835,0.974156,0.025844
./datasets/dataset-B/test/fake/163_sdv5_00000.png,0,0,0.029239,-0.027706,0.907261,0.092739
./datasets/dataset-B/test/fake/163_sdv5_00066.png,0,0,0.030330,0.021138,0.958867,0.041133
./datasets/dataset-B/test/fake/163_sdv5_00134.png,0,0,0.045518,-0.023730,0.939409,0.060591
./datasets/dataset-B/test/fake/163_sdv5_00178.png,0,0,0.003773,-0.003651,0.927178,0.072822
./datasets/dataset-B/test/fake/16408.png,0,0,0.051112,-0.012169,0.961642,0.038358
./datasets/dataset-B/test/fake/16411.png,0,0,0.018651,-0.006467,0.958037,0.041963
./datasets/dataset-B/test/fake/16446.png,0,0,0.030465,-0.009478,0.974374,0.025626
./datasets/dataset-B/test/fake/16449.png,0,0,0.022715,-0.029659,0.943723,0.056277
./datasets/dataset-B/test/fake/16454.png,0,0,0.242741,-0.040991,0.907101,0.092899
./datasets/dataset-B/test/fake/16456.png,0,0,0.023587,0.021962,0.947758,0.052242
./datasets/dataset-B/test/fake/16481.png,0,0,0.081777,-0.025711,0.978439,0.021561
./datasets/dataset-B/test/fake/16487.png,0,0,0.004981,-0.020669,0.976597,0.023403
./datasets/dataset-B/test/fake/16490.png,0,0,0.084176,-0.011646,0.985094,0.014906
./datasets/dataset-B/test/fake/16491.png,0,0,0.077152,0.004757,0.961353,0.038647
./datasets/dataset-B/test/fake/16494.png,0,0,0.004461,-0.012622,0.976041,0.023959
./datasets/dataset-B/test/fake/16516.png,0,0,0.024008,-0.023778,0.947532,0.052468
./datasets/dataset-B/test/fake/16517.png,0,0,0.007881,-0.021968,0.985505,0.014495
./datasets/dataset-B/test/fake/16522.png,0,0,0.055403,-0.023100,0.962120,0.037880
./datasets/dataset-B/test/fake/16523.png,0,0,0.003425,-0.026530,0.972033,0.027967
./datasets/dataset-B/test/fake/16561.png,0,0,0.059984,-0.019550,0.962949,0.037051
./datasets/dataset-B/test/fake/16576.png,0,0,0.031585,-0.031142,0.968738,0.031262
./datasets/dataset-B/test/fake/16581.png,0,0,0.178149,-0.011050,0.976738,0.023262
./datasets/dataset-B/test/fake/16583.png,0,0,0.000739,-0.019323,0.967918,0.032082
./datasets/dataset-B/test/fake/16592.png,0,0,0.003809,-0.023526,0.983155,0.016845
./datasets/dataset-B/test/fake/16596.png,0,0,0.003603,-0.020702,0.957495,0.042505
./datasets/dataset-B/test/fake/16599.png,0,0,0.010133,-0.027040,0.979228,0.020772
./datasets/dataset-B/test/fake/165_sdv5_00088.png,0,0,0.000212,-0.008658,0.909032,0.090968
./datasets/dataset-B/test/fake/16604.png,0,0,0.104329,0.008929,0.975905,0.024095
./datasets/dataset-B/test/fake/16610.png,0,0,0.068701,-0.019594,0.926702,0.073298
./datasets/dataset-B/test/fake/16622.png,0,0,0.009175,-0.012370,0.980055,0.019945
./datasets/dataset-B/test/fake/16647.png,0,0,0.019819,-0.014813,0.984989,0.015011
./datasets/dataset-B/test/fake/16650.png,0,0,0.014970,-0.015031,0.973034,0.026966
./datasets/dataset-B/test/fake/16655.png,0,0,0.001777,-0.028759,0.972722,0.027278
./datasets/dataset-B/test/fake/16659.png,0,0,0.005570,-0.013988,0.986393,0.013607
./datasets/dataset-B/test/fake/16662.png,0,0,0.122932,-0.012354,0.960611,0.039389
./datasets/dataset-B/test/fake/16664.png,0,0,0.003388,-0.010853,0.963059,0.036941
./datasets/dataset-B/test/fake/16669.png,0,0,0.070516,-0.001120,0.956386,0.043614
./datasets/dataset-B/test/fake/16672.png,0,0,0.118785,-0.013947,0.954475,0.045525
./datasets/dataset-B/test/fake/16682.png,0,0,0.017161,-0.010331,0.981581,0.018419
./datasets/dataset-B/test/fake/16688.png,0,0,0.018913,0.013214,0.984855,0.015145
./datasets/dataset-B/test/fake/16691.png,0,0,0.021167,-0.014235,0.975245,0.024755
./datasets/dataset-B/test/fake/166_sdv5_00161.png,0,0,0.000124,-0.011356,0.934347,0.065653
./datasets/dataset-B/test/fake/16714.png,0,0,0.075820,-0.022054,0.968009,0.031991
./datasets/dataset-B/test/fake/16735.png,0,0,0.305687,-0.005614,0.910500,0.089500
./datasets/dataset-B/test/fake/16741.png,0,0,0.013215,-0.019144,0.960364,0.039636
./datasets/dataset-B/test/fake/16761.png,0,0,0.014915,-0.013725,0.971953,0.028047
./datasets/dataset-B/test/fake/16769.png,0,0,0.000036,-0.001516,0.984690,0.015310
./datasets/dataset-B/test/fake/16780.png,0,0,0.007104,-0.001230,0.971739,0.028261
./datasets/dataset-B/test/fake/16784.png,0,0,0.009017,-0.005511,0.946970,0.053030
./datasets/dataset-B/test/fake/16798.png,0,0,0.029824,-0.035953,0.977722,0.022279
./datasets/dataset-B/test/fake/167_sdv5_00078.png,0,0,0.005785,-0.009365,0.957997,0.042003
./datasets/dataset-B/test/fake/167_sdv5_00141.png,0,0,0.003183,-0.033517,0.959051,0.040949
./datasets/dataset-B/test/fake/167_sdv5_00150.png,0,0,0.011582,-0.009594,0.913437,0.086563
./datasets/dataset-B/test/fake/167_sdv5_00190.png,0,0,0.001775,-0.004656,0.934222,0.065778
./datasets/dataset-B/test/fake/16800.png,0,0,0.009797,-0.012075,0.988770,0.011230
./datasets/dataset-B/test/fake/16803.png,0,0,0.018065,-0.016004,0.976299,0.023701
./datasets/dataset-B/test/fake/16825.png,0,0,0.005580,-0.010594,0.978250,0.021750
./datasets/dataset-B/test/fake/16827.png,0,0,0.082772,-0.030746,0.965720,0.034280
./datasets/dataset-B/test/fake/16837.png,0,0,0.010278,0.000472,0.980770,0.019230
./datasets/dataset-B/test/fake/16871.png,0,0,0.031226,-0.003550,0.958456,0.041544
./datasets/dataset-B/test/fake/16873.png,0,0,0.009242,-0.027720,0.974091,0.025909
./datasets/dataset-B/test/fake/168_sdv5_00053.png,0,0,0.061166,-0.003354,0.880204,0.119796
./datasets/dataset-B/test/fake/16909.png,0,0,0.015812,-0.048104,0.970139,0.029861
./datasets/dataset-B/test/fake/16910.png,0,0,0.009575,-0.030836,0.982141,0.017858
./datasets/dataset-B/test/fake/16914.png,0,0,0.012028,-0.010197,0.983957,0.016043
./datasets/dataset-B/test/fake/16915.png,0,0,0.031029,-0.008128,0.970905,0.029095
./datasets/dataset-B/test/fake/16917.png,0,0,0.007032,0.001257,0.967556,0.032444
./datasets/dataset-B/test/fake/16927.png,0,0,0.017227,-0.013623,0.953602,0.046398
./datasets/dataset-B/test/fake/16938.png,0,0,0.033233,-0.014031,0.975325,0.024675
./datasets/dataset-B/test/fake/16944.png,0,0,0.017638,-0.025976,0.963155,0.036845
./datasets/dataset-B/test/fake/16946.png,0,0,0.478860,-0.002174,0.914642,0.085358
./datasets/dataset-B/test/fake/16947.png,0,0,0.012858,0.003190,0.986205,0.013795
./datasets/dataset-B/test/fake/16977.png,0,0,0.067058,0.000709,0.970030,0.029970
./datasets/dataset-B/test/fake/16987.png,0,0,0.005588,0.004215,0.986368,0.013632
./datasets/dataset-B/test/fake/17002.png,0,0,0.098002,-0.018575,0.944946,0.055054
./datasets/dataset-B/test/fake/17004.png,0,0,0.051470,-0.005795,0.981049,0.018951
./datasets/dataset-B/test/fake/17014.png,0,0,0.027211,-0.012665,0.967975,0.032025
./datasets/dataset-B/test/fake/17026.png,0,0,0.019409,-0.008163,0.975403,0.024597
./datasets/dataset-B/test/fake/17029.png,0,0,0.002117,-0.010731,0.971252,0.028748
./datasets/dataset-B/test/fake/17033.png,0,0,0.026564,-0.027713,0.977747,0.022253
./datasets/dataset-B/test/fake/17046.png,0,0,0.006645,-0.025977,0.978979,0.021021
./datasets/dataset-B/test/fake/17064.png,0,0,0.027543,-0.009918,0.978012,0.021988
./datasets/dataset-B/test/fake/17068.png,0,0,0.010647,-0.003401,0.984187,0.015813
./datasets/dataset-B/test/fake/17071.png,0,0,0.004742,-0.003924,0.969808,0.030192
./datasets/dataset-B/test/fake/17089.png,0,0,0.028864,-0.000365,0.961572,0.038428
./datasets/dataset-B/test/fake/17095.png,0,0,0.077514,-0.005608,0.939040,0.060960
./datasets/dataset-B/test/fake/17099.png,0,0,0.013196,-0.033690,0.971076,0.028924
./datasets/dataset-B/test/fake/170_sdv5_00008.png,0,0,0.015358,-0.011069,0.960850,0.039150
./datasets/dataset-B/test/fake/170_sdv5_00154.png,0,0,0.001046,-0.028045,0.934386,0.065614
./datasets/dataset-B/test/fake/17114.png,0,0,0.086324,-0.005854,0.969342,0.030658
./datasets/dataset-B/test/fake/17117.png,0,0,0.099095,-0.012578,0.977882,0.022119
./datasets/dataset-B/test/fake/17121.png,0,0,0.072348,0.008386,0.978312,0.021688
./datasets/dataset-B/test/fake/17134.png,0,0,0.003800,-0.026202,0.975828,0.024172
./datasets/dataset-B/test/fake/17137.png,0,0,0.021719,0.001945,0.974283,0.025717
./datasets/dataset-B/test/fake/17143.png,0,0,0.023720,-0.013569,0.966027,0.033973
./datasets/dataset-B/test/fake/17184.png,0,0,0.026201,-0.009618,0.956101,0.043899
./datasets/dataset-B/test/fake/17190.png,0,0,0.007668,-0.015559,0.946993,0.053007
./datasets/dataset-B/test/fake/17192.png,0,0,0.072149,0.010129,0.934705,0.065295
./datasets/dataset-B/test/fake/17199.png,0,0,0.015510,-0.014642,0.968141,0.031859
./datasets/dataset-B/test/fake/171_sdv5_00062.png,0,0,0.007533,-0.019968,0.951929,0.048071
./datasets/dataset-B/test/fake/171_sdv5_00114.png,0,0,0.002018,-0.018543,0.955830,0.044170
./datasets/dataset-B/test/fake/17201.png,0,0,0.169860,-0.002218,0.892847,0.107153
./datasets/dataset-B/test/fake/17218.png,0,0,0.034816,-0.010965,0.974814,0.025186
./datasets/dataset-B/test/fake/17224.png,0,0,0.032899,-0.015403,0.968127,0.031873
./datasets/dataset-B/test/fake/17228.png,0,0,0.017117,-0.015675,0.963852,0.036148
./datasets/dataset-B/test/fake/17236.png,0,0,0.442066,-0.017110,0.940514,0.059486
./datasets/dataset-B/test/fake/17242.png,0,0,0.072628,0.010661,0.971717,0.028283
./datasets/dataset-B/test/fake/17243.png,0,0,0.095224,-0.019398,0.971941,0.028059
./datasets/dataset-B/test/fake/17251.png,0,0,0.058809,0.013504,0.935253,0.064747
./datasets/dataset-B/test/fake/17268.png,0,0,0.055723,-0.004313,0.984298,0.015702
./datasets/dataset-B/test/fake/17276.png,0,0,0.014976,-0.026461,0.956199,0.043801
./datasets/dataset-B/test/fake/17281.png,0,0,0.016096,-0.027889,0.966674,0.033326
./datasets/dataset-B/test/fake/17286.png,0,0,0.021625,-0.028548,0.972607,0.027393
./datasets/dataset-B/test/fake/17297.png,0,0,0.104858,-0.013676,0.953014,0.046986
./datasets/dataset-B/test/fake/172_sdv5_00011.png,0,0,0.006129,-0.051825,0.906049,0.093951
./datasets/dataset-B/test/fake/172_sdv5_00157.png,0,0,0.039866,-0.021065,0.920741,0.079259
./datasets/dataset-B/test/fake/17303.png,0,0,0.151733,0.014773,0.961497,0.038503
./datasets/dataset-B/test/fake/17316.png,0,0,0.110538,-0.002339,0.970660,0.029340
./datasets/dataset-B/test/fake/17330.png,0,0,0.003552,-0.026835,0.943233,0.056767
./datasets/dataset-B/test/fake/17363.png,0,0,0.037545,-0.009984,0.961639,0.038361
./datasets/dataset-B/test/fake/17373.png,0,0,0.007667,-0.012286,0.972228,0.027772
./datasets/dataset-B/test/fake/17379.png,0,0,0.015940,-0.012205,0.977000,0.023000
./datasets/dataset-B/test/fake/17387.png,0,0,0.018163,-0.011460,0.978756,0.021244
./datasets/dataset-B/test/fake/17390.png,0,0,0.057847,-0.030235,0.948461,0.051539
./datasets/dataset-B/test/fake/173_sdv5_00051.png,0,0,0.000979,-0.009267,0.920225,0.079775
./datasets/dataset-B/test/fake/173_sdv5_00054.png,0,0,0.000291,-0.014967,0.947519,0.052481
./datasets/dataset-B/test/fake/173_sdv5_00087.png,0,0,0.034680,-0.003210,0.925762,0.074238
./datasets/dataset-B/test/fake/173_sdv5_00161.png,0,0,0.002103,0.016822,0.941612,0.058388
./datasets/dataset-B/test/fake/173_sdv5_00167.png,0,0,0.001381,-0.008484,0.949854,0.050146
./datasets/dataset-B/test/fake/173_sdv5_00195.png,0,0,0.024066,-0.016842,0.922125,0.077875
./datasets/dataset-B/test/fake/17407.png,0,0,0.048037,0.004352,0.940330,0.059670
./datasets/dataset-B/test/fake/17438.png,0,0,0.002733,0.000962,0.979224,0.020776
./datasets/dataset-B/test/fake/17448.png,0,0,0.030545,0.010678,0.970569,0.029431
./datasets/dataset-B/test/fake/17479.png,0,0,0.016942,-0.008421,0.967102,0.032898
./datasets/dataset-B/test/fake/174_sdv5_00052.png,0,0,0.009316,0.012325,0.953060,0.046940
./datasets/dataset-B/test/fake/174_sdv5_00057.png,0,0,0.058919,-0.034630,0.870150,0.129850
./datasets/dataset-B/test/fake/174_sdv5_00083.png,0,0,0.005021,0.000441,0.946156,0.053844
./datasets/dataset-B/test/fake/174_sdv5_00100.png,0,0,0.014220,-0.006091,0.906407,0.093593
./datasets/dataset-B/test/fake/174_sdv5_00110.png,0,0,0.070967,-0.020686,0.901929,0.098071
./datasets/dataset-B/test/fake/174_sdv5_00159.png,0,0,0.012550,-0.021693,0.954409,0.045591
./datasets/dataset-B/test/fake/174_sdv5_00188.png,0,0,0.020924,-0.014015,0.935067,0.064933
./datasets/dataset-B/test/fake/17505.png,0,0,0.005784,-0.027461,0.978495,0.021505
./datasets/dataset-B/test/fake/17507.png,0,0,0.013467,-0.009461,0.970322,0.029678
./datasets/dataset-B/test/fake/17510.png,0,0,0.001904,-0.011932,0.980425,0.019575
./datasets/dataset-B/test/fake/17528.png,0,0,0.036405,-0.009505,0.953006,0.046994
./datasets/dataset-B/test/fake/17536.png,0,0,0.106127,-0.048703,0.933232,0.066768
./datasets/dataset-B/test/fake/17543.png,0,0,0.132856,0.013668,0.969328,0.030672
./datasets/dataset-B/test/fake/17544.png,0,0,0.325548,-0.014440,0.926628,0.073372
./datasets/dataset-B/test/fake/17546.png,0,0,0.010653,0.001092,0.950077,0.049923
./datasets/dataset-B/test/fake/17561.png,0,0,0.004729,0.000914,0.982795,0.017205
./datasets/dataset-B/test/fake/17564.png,0,0,0.047734,-0.005958,0.967368,0.032632
./datasets/dataset-B/test/fake/17565.png,0,0,0.025151,0.000668,0.960199,0.039801
./datasets/dataset-B/test/fake/17592.png,0,0,0.281049,-0.012205,0.922327,0.077673
./datasets/dataset-B/test/fake/175_sdv5_00003.png,0,0,0.117203,-0.006452,0.877818,0.122182
./datasets/dataset-B/test/fake/175_sdv5_00082.png,0,0,0.011810,-0.021145,0.926588,0.073412
./datasets/dataset-B/test/fake/175_sdv5_00100.png,0,0,0.000172,-0.018848,0.928269,0.071731
./datasets/dataset-B/test/fake/175_sdv5_00148.png,0,0,0.005378,-0.014144,0.948044,0.051956
./datasets/dataset-B/test/fake/17614.png,0,0,0.004834,0.000534,0.979537,0.020463
./datasets/dataset-B/test/fake/17628.png,0,0,0.119153,-0.009525,0.967343,0.032657
./datasets/dataset-B/test/fake/17630.png,0,0,0.015921,-0.019610,0.966825,0.033175
./datasets/dataset-B/test/fake/17632.png,0,0,0.045097,-0.005422,0.971950,0.028050
./datasets/dataset-B/test/fake/17637.png,0,0,0.023815,0.007295,0.968432,0.031568
./datasets/dataset-B/test/fake/17638.png,0,0,0.087576,-0.019366,0.970490,0.029510
./datasets/dataset-B/test/fake/17640.png,0,0,0.017548,-0.017261,0.960870,0.039130
./datasets/dataset-B/test/fake/17641.png,0,0,0.013286,-0.012298,0.964435,0.035565
./datasets/dataset-B/test/fake/17644.png,0,0,0.248004,-0.048144,0.961279,0.038721
./datasets/dataset-B/test/fake/17656.png,0,0,0.013862,0.001209,0.975066,0.024934
./datasets/dataset-B/test/fake/17657.png,0,0,0.020797,-0.002329,0.973812,0.026188
./datasets/dataset-B/test/fake/17668.png,0,0,0.014400,-0.023667,0.974674,0.025326
./datasets/dataset-B/test/fake/17669.png,0,0,0.015385,-0.004243,0.958977,0.041023
./datasets/dataset-B/test/fake/17671.png,0,0,0.006092,-0.002499,0.941575,0.058425
./datasets/dataset-B/test/fake/17675.png,0,0,0.018614,-0.019595,0.973761,0.026239
./datasets/dataset-B/test/fake/17676.png,0,0,0.006650,-0.017146,0.981997,0.018003
./datasets/dataset-B/test/fake/17688.png,0,0,0.034848,-0.018227,0.975885,0.024114
./datasets/dataset-B/test/fake/17697.png,0,0,0.026877,-0.015267,0.937419,0.062581
./datasets/dataset-B/test/fake/17705.png,0,0,0.143820,-0.028833,0.968690,0.031310
./datasets/dataset-B/test/fake/17732.png,0,0,0.055070,-0.026003,0.961101,0.038899
./datasets/dataset-B/test/fake/17738.png,0,0,0.001709,0.006377,0.980799,0.019201
./datasets/dataset-B/test/fake/17760.png,0,0,0.006023,-0.007904,0.977992,0.022008
./datasets/dataset-B/test/fake/17766.png,0,0,0.013024,-0.017066,0.957248,0.042752
./datasets/dataset-B/test/fake/17770.png,0,0,0.018119,0.011799,0.973951,0.026049
./datasets/dataset-B/test/fake/17773.png,0,0,0.081778,0.003710,0.978927,0.021073
./datasets/dataset-B/test/fake/17775.png,0,0,0.007444,-0.004232,0.951133,0.048867
./datasets/dataset-B/test/fake/17782.png,0,0,0.058369,-0.008125,0.945842,0.054158
./datasets/dataset-B/test/fake/17783.png,0,0,0.039130,0.004682,0.981995,0.018005
./datasets/dataset-B/test/fake/17786.png,0,0,0.030790,-0.003323,0.974994,0.025006
./datasets/dataset-B/test/fake/17790.png,0,0,0.000035,0.002988,0.977633,0.022367
./datasets/dataset-B/test/fake/17792.png,0,0,0.000488,-0.008560,0.932933,0.067067
./datasets/dataset-B/test/fake/17795.png,0,0,0.004285,-0.006956,0.965916,0.034084
./datasets/dataset-B/test/fake/177_sdv5_00028.png,0,0,0.001962,-0.012036,0.925745,0.074255
./datasets/dataset-B/test/fake/177_sdv5_00069.png,0,0,0.000257,-0.028835,0.922617,0.077383
./datasets/dataset-B/test/fake/17802.png,0,0,0.112882,-0.006891,0.977795,0.022204
./datasets/dataset-B/test/fake/17809.png,0,0,0.035515,0.009159,0.979946,0.020055
./datasets/dataset-B/test/fake/17821.png,0,0,0.051254,0.019876,0.965472,0.034528
./datasets/dataset-B/test/fake/17825.png,0,0,0.025307,-0.031974,0.968100,0.031900
./datasets/dataset-B/test/fake/17833.png,0,0,0.009974,-0.013794,0.956726,0.043274
./datasets/dataset-B/test/fake/17836.png,0,0,0.043491,0.007638,0.981127,0.018873
./datasets/dataset-B/test/fake/17837.png,0,0,0.008779,-0.016993,0.975134,0.024866
./datasets/dataset-B/test/fake/17839.png,0,0,0.000292,-0.032390,0.979501,0.020499
./datasets/dataset-B/test/fake/17840.png,0,0,0.047818,-0.020463,0.961475,0.038525
./datasets/dataset-B/test/fake/17859.png,0,0,0.033773,-0.018981,0.946043,0.053957
./datasets/dataset-B/test/fake/17869.png,0,0,0.004299,-0.021988,0.941312,0.058688
./datasets/dataset-B/test/fake/17893.png,0,0,0.007931,-0.027931,0.953174,0.046826
./datasets/dataset-B/test/fake/178_sdv5_00170.png,0,0,0.030778,-0.007832,0.913855,0.086145
./datasets/dataset-B/test/fake/17900.png,0,0,0.017809,-0.028823,0.943828,0.056172
./datasets/dataset-B/test/fake/17906.png,0,0,0.031324,-0.019888,0.956151,0.043849
./datasets/dataset-B/test/fake/17914.png,0,0,0.004122,-0.019642,0.981807,0.018194
./datasets/dataset-B/test/fake/17924.png,0,0,0.008330,-0.023915,0.985285,0.014715
./datasets/dataset-B/test/fake/17937.png,0,0,0.208776,-0.058719,0.917688,0.082312
./datasets/dataset-B/test/fake/17939.png,0,0,0.013302,-0.007757,0.962947,0.037053
./datasets/dataset-B/test/fake/17951.png,0,0,0.080783,-0.022534,0.977474,0.022526
./datasets/dataset-B/test/fake/17969.png,0,0,0.027831,0.007202,0.980063,0.019937
./datasets/dataset-B/test/fake/17974.png,0,0,0.011042,-0.022488,0.953133,0.046867
./datasets/dataset-B/test/fake/17975.png,0,0,0.246399,-0.016768,0.898683,0.101317
./datasets/dataset-B/test/fake/17976.png,0,0,0.087754,-0.003359,0.971714,0.028286
./datasets/dataset-B/test/fake/17993.png,0,0,0.015027,-0.014860,0.971769,0.028231
./datasets/dataset-B/test/fake/17996.png,0,0,0.180924,0.016740,0.933514,0.066486
./datasets/dataset-B/test/fake/179_sdv5_00007.png,0,0,0.008024,-0.012536,0.842331,0.157669
./datasets/dataset-B/test/fake/179_sdv5_00141.png,0,0,0.003088,-0.033238,0.948279,0.051721
./datasets/dataset-B/test/fake/18008.png,0,0,0.052630,-0.007244,0.961725,0.038275
./datasets/dataset-B/test/fake/18018.png,0,0,0.021851,-0.047027,0.911679,0.088321
./datasets/dataset-B/test/fake/18034.png,0,0,0.021175,-0.011148,0.970646,0.029354
./datasets/dataset-B/test/fake/18040.png,0,0,0.020078,-0.008899,0.959607,0.040393
./datasets/dataset-B/test/fake/18046.png,0,0,0.008161,-0.000493,0.975277,0.024723
./datasets/dataset-B/test/fake/18051.png,0,0,0.003062,0.006094,0.986418,0.013582
./datasets/dataset-B/test/fake/18088.png,0,0,0.000925,-0.011822,0.986780,0.013220
./datasets/dataset-B/test/fake/18098.png,0,0,0.192410,-0.021154,0.931549,0.068451
./datasets/dataset-B/test/fake/180_sdv5_00110.png,0,0,0.013968,-0.013086,0.903844,0.096156
./datasets/dataset-B/test/fake/18110.png,0,0,0.007605,0.000759,0.959533,0.040467
./datasets/dataset-B/test/fake/18115.png,0,0,0.027972,-0.010699,0.964335,0.035665
./datasets/dataset-B/test/fake/18134.png,0,0,0.032279,-0.000087,0.935841,0.064159
./datasets/dataset-B/test/fake/18137.png,0,0,0.065965,-0.043156,0.979062,0.020938
./datasets/dataset-B/test/fake/18139.png,0,0,0.028911,-0.005452,0.955781,0.044219
./datasets/dataset-B/test/fake/18143.png,0,0,0.048588,0.001378,0.961588,0.038412
./datasets/dataset-B/test/fake/18151.png,0,0,0.075156,-0.004298,0.927120,0.072880
./datasets/dataset-B/test/fake/18157.png,0,0,0.059608,0.005300,0.977329,0.022671
./datasets/dataset-B/test/fake/18166.png,0,0,0.005407,-0.016097,0.984029,0.015971
./datasets/dataset-B/test/fake/18173.png,0,0,0.029855,-0.029448,0.962995,0.037005
./datasets/dataset-B/test/fake/18178.png,0,0,0.023089,0.000405,0.973635,0.026365
./datasets/dataset-B/test/fake/18180.png,0,0,0.016952,-0.009413,0.975118,0.024882
./datasets/dataset-B/test/fake/181_sdv5_00087.png,0,0,0.003279,-0.043718,0.938080,0.061920
./datasets/dataset-B/test/fake/181_sdv5_00184.png,0,0,0.000217,-0.000426,0.933427,0.066573
./datasets/dataset-B/test/fake/18208.png,0,0,0.003296,-0.027336,0.986175,0.013825
./datasets/dataset-B/test/fake/18209.png,0,0,0.048064,-0.011066,0.961154,0.038846
./datasets/dataset-B/test/fake/18225.png,0,0,0.012785,-0.013032,0.961769,0.038231
./datasets/dataset-B/test/fake/18226.png,0,0,0.019757,0.012297,0.909968,0.090032
./datasets/dataset-B/test/fake/18234.png,0,0,0.030237,-0.018508,0.984313,0.015687
./datasets/dataset-B/test/fake/18249.png,0,0,0.046961,-0.010826,0.976595,0.023405
./datasets/dataset-B/test/fake/18257.png,0,0,0.007703,-0.002765,0.954670,0.045330
./datasets/dataset-B/test/fake/18274.png,0,0,0.002467,-0.018669,0.982330,0.017670
./datasets/dataset-B/test/fake/18289.png,0,0,0.048270,0.008606,0.984557,0.015443
./datasets/dataset-B/test/fake/18304.png,0,0,0.009899,-0.016295,0.981677,0.018323
./datasets/dataset-B/test/fake/18307.png,0,0,0.085063,-0.018562,0.971062,0.028938
./datasets/dataset-B/test/fake/18321.png,0,0,0.008922,-0.003963,0.977332,0.022668
./datasets/dataset-B/test/fake/18322.png,0,0,0.247582,0.001007,0.951457,0.048543
./datasets/dataset-B/test/fake/18330.png,0,0,0.058693,-0.034098,0.975918,0.024082
./datasets/dataset-B/test/fake/18343.png,0,0,0.045158,-0.018491,0.955913,0.044087
./datasets/dataset-B/test/fake/18347.png,0,0,0.022273,-0.029425,0.953987,0.046013
./datasets/dataset-B/test/fake/18357.png,0,0,0.026332,-0.011270,0.969277,0.030723
./datasets/dataset-B/test/fake/18358.png,0,0,0.012807,-0.020206,0.954489,0.045511
./datasets/dataset-B/test/fake/18359.png,0,0,0.076386,-0.007981,0.939254,0.060746
./datasets/dataset-B/test/fake/18370.png,0,0,0.007431,-0.013876,0.967724,0.032276
./datasets/dataset-B/test/fake/18376.png,0,0,0.022843,-0.017857,0.972680,0.027320
./datasets/dataset-B/test/fake/183_sdv5_00067.png,0,0,0.074412,0.004202,0.908944,0.091056
./datasets/dataset-B/test/fake/183_sdv5_00196.png,0,0,0.001717,-0.000250,0.930085,0.069915
./datasets/dataset-B/test/fake/18400.png,0,0,0.002688,-0.007638,0.989163,0.010837
./datasets/dataset-B/test/fake/18438.png,0,0,0.044706,-0.016291,0.964328,0.035672
./datasets/dataset-B/test/fake/18445.png,0,0,0.056402,-0.016876,0.974654,0.025346
./datasets/dataset-B/test/fake/18452.png,0,0,0.074635,-0.018882,0.941404,0.058596
./datasets/dataset-B/test/fake/18457.png,0,0,0.057749,-0.017361,0.986615,0.013385
./datasets/dataset-B/test/fake/18459.png,0,0,0.358672,0.000304,0.901815,0.098185
./datasets/dataset-B/test/fake/18475.png,0,0,0.007999,-0.028083,0.980126,0.019874
./datasets/dataset-B/test/fake/18481.png,0,0,0.075146,-0.027969,0.861439,0.138561
./datasets/dataset-B/test/fake/18482.png,0,0,0.027022,-0.010582,0.972391,0.027609
./datasets/dataset-B/test/fake/18488.png,0,0,0.252123,-0.023587,0.917411,0.082589
./datasets/dataset-B/test/fake/18492.png,0,0,0.004691,-0.021872,0.988829,0.011171
