image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/fake/036_sdv5_00044.png,0,0,0.010699,-0.614525,0.922250,0.077750
./datasets/dataset-B/test/fake/036_sdv5_00058.png,0,0,0.000075,-0.707502,0.884104,0.115896
./datasets/dataset-B/test/fake/036_sdv5_00163.png,0,0,0.002086,-0.643196,0.915735,0.084265
./datasets/dataset-B/test/fake/03704.png,0,0,0.008469,-0.497231,0.982205,0.017795
./datasets/dataset-B/test/fake/03708.png,0,0,0.002516,-0.682446,0.984781,0.015219
./datasets/dataset-B/test/fake/03714.png,0,0,0.130996,-0.386936,0.984713,0.015287
./datasets/dataset-B/test/fake/03718.png,0,0,0.023401,-0.548991,0.977519,0.022481
./datasets/dataset-B/test/fake/03721.png,0,0,0.039337,-0.622851,0.975271,0.024729
./datasets/dataset-B/test/fake/03740.png,0,0,0.009373,-0.631503,0.970798,0.029202
./datasets/dataset-B/test/fake/03748.png,0,0,0.002598,-0.674455,0.974459,0.025541
./datasets/dataset-B/test/fake/03750.png,0,0,0.104274,-0.488940,0.939910,0.060090
./datasets/dataset-B/test/fake/03758.png,0,0,0.005399,-0.658463,0.988068,0.011932
./datasets/dataset-B/test/fake/03766.png,0,0,0.009069,-0.612452,0.968419,0.031581
./datasets/dataset-B/test/fake/03768.png,0,0,0.068017,-0.508554,0.963918,0.036082
./datasets/dataset-B/test/fake/03771.png,0,0,0.225281,-0.387589,0.958484,0.041516
./datasets/dataset-B/test/fake/037_sdv5_00044.png,0,0,0.033012,-0.600269,0.890102,0.109898
./datasets/dataset-B/test/fake/037_sdv5_00088.png,0,0,0.008143,-0.636329,0.869861,0.130139
./datasets/dataset-B/test/fake/037_sdv5_00101.png,0,0,0.023151,-0.726513,0.827812,0.172188
./datasets/dataset-B/test/fake/03806.png,0,0,0.087583,-0.464060,0.953181,0.046819
./datasets/dataset-B/test/fake/03816.png,0,0,0.067077,-0.440096,0.962342,0.037658
./datasets/dataset-B/test/fake/03821.png,0,0,0.033099,-0.646461,0.920476,0.079524
./datasets/dataset-B/test/fake/03827.png,0,0,0.055305,-0.581606,0.967331,0.032669
./datasets/dataset-B/test/fake/03834.png,0,0,0.103247,-0.447186,0.974191,0.025809
./datasets/dataset-B/test/fake/03837.png,0,0,0.009863,-0.603970,0.954512,0.045488
./datasets/dataset-B/test/fake/03853.png,0,0,0.014220,-0.429736,0.976573,0.023427
./datasets/dataset-B/test/fake/03858.png,0,0,0.007619,-0.637494,0.987200,0.012800
./datasets/dataset-B/test/fake/03861.png,0,0,0.060191,-0.689095,0.919140,0.080860
./datasets/dataset-B/test/fake/03893.png,0,0,0.011290,-0.576711,0.980532,0.019468
./datasets/dataset-B/test/fake/03896.png,0,0,0.025328,-0.629491,0.970897,0.029103
./datasets/dataset-B/test/fake/038_sdv5_00020.png,0,0,0.000613,-0.700486,0.886252,0.113748
./datasets/dataset-B/test/fake/038_sdv5_00127.png,0,0,0.004127,-0.589734,0.912844,0.087156
./datasets/dataset-B/test/fake/038_sdv5_00131.png,0,0,0.050352,-0.545890,0.879487,0.120513
./datasets/dataset-B/test/fake/038_sdv5_00181.png,0,0,0.005385,-0.643993,0.930411,0.069589
./datasets/dataset-B/test/fake/03902.png,0,0,0.057430,-0.495311,0.977407,0.022593
./datasets/dataset-B/test/fake/03905.png,0,0,0.163886,-0.619336,0.961077,0.038923
./datasets/dataset-B/test/fake/03930.png,0,0,0.437513,-0.663868,0.904025,0.095974
./datasets/dataset-B/test/fake/03942.png,0,0,0.044709,-0.612813,0.965369,0.034631
./datasets/dataset-B/test/fake/03950.png,0,0,0.001374,-0.647900,0.981381,0.018619
./datasets/dataset-B/test/fake/03951.png,0,0,0.022055,-0.653179,0.973260,0.026740
./datasets/dataset-B/test/fake/03983.png,0,0,0.109135,-0.345999,0.986371,0.013629
./datasets/dataset-B/test/fake/03987.png,0,0,0.178183,-0.512695,0.948437,0.051563
./datasets/dataset-B/test/fake/03991.png,0,0,0.011480,-0.573236,0.950962,0.049038
./datasets/dataset-B/test/fake/03993.png,0,0,0.202376,-0.498638,0.919279,0.080721
./datasets/dataset-B/test/fake/039_sdv5_00000.png,0,0,0.036430,-0.551400,0.934132,0.065868
./datasets/dataset-B/test/fake/039_sdv5_00166.png,0,0,0.003415,-0.651355,0.937081,0.062919
./datasets/dataset-B/test/fake/04019.png,0,0,0.024745,-0.561219,0.946389,0.053611
./datasets/dataset-B/test/fake/04022.png,0,0,0.057683,-0.527154,0.941665,0.058335
./datasets/dataset-B/test/fake/04026.png,0,0,0.328788,-0.325636,0.923974,0.076026
./datasets/dataset-B/test/fake/04028.png,0,0,0.037773,-0.474299,0.962858,0.037142
./datasets/dataset-B/test/fake/04035.png,0,0,0.015244,-0.708512,0.958646,0.041354
./datasets/dataset-B/test/fake/04047.png,0,0,0.148042,-0.497736,0.943307,0.056693
./datasets/dataset-B/test/fake/04054.png,0,0,0.059585,-0.651813,0.955295,0.044705
./datasets/dataset-B/test/fake/04056.png,0,0,0.008023,-0.748158,0.941995,0.058005
./datasets/dataset-B/test/fake/04068.png,0,0,0.120457,-0.581236,0.931923,0.068077
./datasets/dataset-B/test/fake/04084.png,0,0,0.029191,-0.646556,0.934060,0.065940
./datasets/dataset-B/test/fake/04089.png,0,0,0.007707,-0.652129,0.971358,0.028642
./datasets/dataset-B/test/fake/040_sdv5_00044.png,0,0,0.000743,-0.640271,0.888561,0.111439
./datasets/dataset-B/test/fake/040_sdv5_00046.png,0,0,0.032196,-0.230195,0.919245,0.080755
./datasets/dataset-B/test/fake/040_sdv5_00136.png,0,0,0.156376,-0.662129,0.860203,0.139797
./datasets/dataset-B/test/fake/040_sdv5_00165.png,0,0,0.117837,-0.302030,0.847916,0.152084
./datasets/dataset-B/test/fake/04122.png,0,0,0.002239,-0.673321,0.977499,0.022501
./datasets/dataset-B/test/fake/04124.png,0,0,0.015740,-0.676556,0.981070,0.018930
./datasets/dataset-B/test/fake/04138.png,0,0,0.020451,-0.564272,0.983884,0.016116
./datasets/dataset-B/test/fake/04140.png,0,0,0.050695,-0.538102,0.935943,0.064057
./datasets/dataset-B/test/fake/04144.png,0,0,0.316105,-0.422563,0.925672,0.074328
./datasets/dataset-B/test/fake/04152.png,0,0,0.007030,-0.644376,0.967735,0.032265
./datasets/dataset-B/test/fake/04164.png,0,0,0.049993,-0.535678,0.969810,0.030191
./datasets/dataset-B/test/fake/04186.png,0,0,0.045764,-0.591582,0.971481,0.028519
./datasets/dataset-B/test/fake/04194.png,0,0,0.002989,-0.597334,0.965353,0.034647
./datasets/dataset-B/test/fake/041_sdv5_00034.png,0,0,0.064626,-0.593170,0.895839,0.104161
./datasets/dataset-B/test/fake/041_sdv5_00094.png,0,0,0.083731,-0.620048,0.835866,0.164134
./datasets/dataset-B/test/fake/041_sdv5_00105.png,0,0,0.062806,-0.648230,0.894573,0.105427
./datasets/dataset-B/test/fake/04203.png,0,0,0.001826,-0.663676,0.927793,0.072207
./datasets/dataset-B/test/fake/04205.png,0,0,0.156896,-0.608172,0.948113,0.051887
./datasets/dataset-B/test/fake/04212.png,0,0,0.039883,-0.497892,0.985603,0.014397
./datasets/dataset-B/test/fake/04213.png,0,0,0.009000,-0.700359,0.972311,0.027689
./datasets/dataset-B/test/fake/04235.png,0,0,0.008178,-0.619606,0.974250,0.025750
./datasets/dataset-B/test/fake/04238.png,0,0,0.050544,-0.605729,0.958804,0.041196
./datasets/dataset-B/test/fake/04239.png,0,0,0.035491,-0.648264,0.967149,0.032851
./datasets/dataset-B/test/fake/04261.png,0,0,0.072692,-0.388606,0.983611,0.016389
./datasets/dataset-B/test/fake/04271.png,0,0,0.005359,-0.609828,0.976166,0.023834
./datasets/dataset-B/test/fake/042_sdv5_00136.png,0,0,0.000967,-0.681881,0.943701,0.056299
./datasets/dataset-B/test/fake/042_sdv5_00137.png,0,0,0.003587,-0.670598,0.911458,0.088542
./datasets/dataset-B/test/fake/042_sdv5_00142.png,0,0,0.015586,-0.523476,0.922097,0.077903
./datasets/dataset-B/test/fake/042_sdv5_00198.png,0,0,0.031889,-0.684670,0.856779,0.143221
./datasets/dataset-B/test/fake/04307.png,0,0,0.118646,-0.531621,0.926447,0.073553
./datasets/dataset-B/test/fake/04318.png,0,0,0.005641,-0.540565,0.966690,0.033310
./datasets/dataset-B/test/fake/04327.png,0,0,0.007886,-0.645197,0.964626,0.035374
./datasets/dataset-B/test/fake/04329.png,0,0,0.164826,-0.589587,0.951807,0.048193
./datasets/dataset-B/test/fake/04344.png,0,0,0.031282,-0.640397,0.977218,0.022782
./datasets/dataset-B/test/fake/04350.png,0,0,0.030087,-0.617951,0.976103,0.023897
./datasets/dataset-B/test/fake/04355.png,0,0,0.015141,-0.536809,0.972227,0.027773
./datasets/dataset-B/test/fake/04356.png,0,0,0.036054,-0.492564,0.982395,0.017605
./datasets/dataset-B/test/fake/04357.png,0,0,0.146814,-0.508319,0.953870,0.046130
./datasets/dataset-B/test/fake/04360.png,0,0,0.044212,-0.603264,0.945268,0.054732
./datasets/dataset-B/test/fake/04375.png,0,0,0.015096,-0.534707,0.973291,0.026709
./datasets/dataset-B/test/fake/04378.png,0,0,0.030259,-0.692443,0.962469,0.037531
./datasets/dataset-B/test/fake/04387.png,0,0,0.016065,-0.601485,0.967531,0.032469
./datasets/dataset-B/test/fake/04390.png,0,0,0.056936,-0.511740,0.961452,0.038548
./datasets/dataset-B/test/fake/04415.png,0,0,0.011107,-0.511089,0.981553,0.018447
./datasets/dataset-B/test/fake/04418.png,0,0,0.074568,-0.463183,0.966421,0.033579
./datasets/dataset-B/test/fake/04429.png,0,0,0.033516,-0.589836,0.962747,0.037253
./datasets/dataset-B/test/fake/04448.png,0,0,0.030912,-0.581410,0.947681,0.052319
./datasets/dataset-B/test/fake/04453.png,0,0,0.245587,-0.293450,0.951668,0.048332
./datasets/dataset-B/test/fake/04475.png,0,0,0.013740,-0.629609,0.984912,0.015088
./datasets/dataset-B/test/fake/04481.png,0,0,0.021131,-0.543348,0.966585,0.033415
./datasets/dataset-B/test/fake/04488.png,0,0,0.113134,-0.450353,0.964278,0.035722
./datasets/dataset-B/test/fake/04494.png,0,0,0.004769,-0.696837,0.972983,0.027017
./datasets/dataset-B/test/fake/04509.png,0,0,0.009625,-0.594075,0.980072,0.019928
./datasets/dataset-B/test/fake/04526.png,0,0,0.003908,-0.574327,0.986775,0.013225
./datasets/dataset-B/test/fake/04527.png,0,0,0.011176,-0.679454,0.974070,0.025930
./datasets/dataset-B/test/fake/04535.png,0,0,0.022015,-0.591859,0.973218,0.026782
./datasets/dataset-B/test/fake/04536.png,0,0,0.008690,-0.634676,0.982002,0.017998
./datasets/dataset-B/test/fake/04538.png,0,0,0.008771,-0.623115,0.946461,0.053539
./datasets/dataset-B/test/fake/04539.png,0,0,0.021334,-0.571861,0.981153,0.018846
./datasets/dataset-B/test/fake/04556.png,0,0,0.010157,-0.640813,0.965120,0.034879
./datasets/dataset-B/test/fake/04565.png,0,0,0.018170,-0.749435,0.885623,0.114377
./datasets/dataset-B/test/fake/04579.png,0,0,0.013560,-0.650259,0.946418,0.053582
./datasets/dataset-B/test/fake/045_sdv5_00035.png,0,0,0.011793,-0.690216,0.869359,0.130641
./datasets/dataset-B/test/fake/045_sdv5_00148.png,0,0,0.025806,-0.587932,0.892259,0.107741
./datasets/dataset-B/test/fake/045_sdv5_00186.png,0,0,0.014201,-0.671232,0.874517,0.125483
./datasets/dataset-B/test/fake/04600.png,0,0,0.028106,-0.577022,0.970739,0.029261
./datasets/dataset-B/test/fake/04617.png,0,0,0.001936,-0.680757,0.963568,0.036432
./datasets/dataset-B/test/fake/04633.png,0,0,0.027895,-0.685168,0.958459,0.041541
./datasets/dataset-B/test/fake/04639.png,0,0,0.165471,-0.465028,0.926973,0.073027
./datasets/dataset-B/test/fake/04641.png,0,0,0.010287,-0.727640,0.948231,0.051769
./datasets/dataset-B/test/fake/04655.png,0,0,0.039588,-0.576063,0.936326,0.063674
./datasets/dataset-B/test/fake/04667.png,0,0,0.039315,-0.472997,0.979020,0.020980
./datasets/dataset-B/test/fake/04681.png,0,0,0.012479,-0.567095,0.969233,0.030767
./datasets/dataset-B/test/fake/04682.png,0,0,0.088461,-0.521212,0.963082,0.036918
./datasets/dataset-B/test/fake/04688.png,0,0,0.010343,-0.581270,0.979041,0.020959
./datasets/dataset-B/test/fake/04689.png,0,0,0.000508,-0.662463,0.961755,0.038245
./datasets/dataset-B/test/fake/04691.png,0,0,0.001610,-0.718458,0.965965,0.034036
./datasets/dataset-B/test/fake/046_sdv5_00040.png,0,0,0.002099,-0.689283,0.911491,0.088510
./datasets/dataset-B/test/fake/046_sdv5_00082.png,0,0,0.000076,-0.655124,0.910778,0.089222
./datasets/dataset-B/test/fake/046_sdv5_00105.png,0,0,0.005787,-0.624639,0.923574,0.076426
./datasets/dataset-B/test/fake/046_sdv5_00138.png,0,0,0.000628,-0.710836,0.905607,0.094393
./datasets/dataset-B/test/fake/046_sdv5_00181.png,0,0,0.042761,-0.573669,0.900031,0.099969
./datasets/dataset-B/test/fake/04703.png,0,0,0.077557,-0.501652,0.961577,0.038423
./datasets/dataset-B/test/fake/04715.png,0,0,0.010580,-0.747055,0.958885,0.041115
./datasets/dataset-B/test/fake/04723.png,0,0,0.046397,-0.452924,0.971690,0.028310
./datasets/dataset-B/test/fake/04727.png,0,0,0.010538,-0.542307,0.958637,0.041363
./datasets/dataset-B/test/fake/04732.png,0,0,0.047387,-0.693516,0.944834,0.055166
./datasets/dataset-B/test/fake/04738.png,0,0,0.148261,-0.636048,0.916016,0.083984
./datasets/dataset-B/test/fake/04742.png,0,0,0.010405,-0.693558,0.949665,0.050335
./datasets/dataset-B/test/fake/04765.png,0,0,0.061833,-0.544537,0.973796,0.026204
./datasets/dataset-B/test/fake/04773.png,0,0,0.080246,-0.422518,0.954540,0.045460
./datasets/dataset-B/test/fake/04774.png,0,0,0.011105,-0.655026,0.977978,0.022022
./datasets/dataset-B/test/fake/04780.png,0,0,0.008740,-0.704433,0.984015,0.015985
./datasets/dataset-B/test/fake/04793.png,0,0,0.004969,-0.760253,0.972097,0.027903
./datasets/dataset-B/test/fake/04798.png,0,0,0.014258,-0.619676,0.969038,0.030962
./datasets/dataset-B/test/fake/04814.png,0,0,0.007905,-0.595622,0.945686,0.054314
./datasets/dataset-B/test/fake/04816.png,0,0,0.029244,-0.552577,0.945989,0.054011
./datasets/dataset-B/test/fake/04825.png,0,0,0.019444,-0.683507,0.965105,0.034895
./datasets/dataset-B/test/fake/04826.png,0,0,0.008352,-0.492825,0.978049,0.021951
./datasets/dataset-B/test/fake/04827.png,0,0,0.015890,-0.433566,0.983802,0.016198
./datasets/dataset-B/test/fake/04833.png,0,0,0.014362,-0.626317,0.985029,0.014971
./datasets/dataset-B/test/fake/04854.png,0,0,0.027512,-0.644226,0.941981,0.058019
./datasets/dataset-B/test/fake/04863.png,0,0,0.130429,-0.429450,0.956729,0.043272
./datasets/dataset-B/test/fake/04868.png,0,0,0.004058,-0.664884,0.934686,0.065314
./datasets/dataset-B/test/fake/04875.png,0,0,0.018244,-0.496880,0.985689,0.014311
./datasets/dataset-B/test/fake/04883.png,0,0,0.173123,-0.479135,0.949944,0.050056
./datasets/dataset-B/test/fake/04886.png,0,0,0.082848,-0.625500,0.939834,0.060166
./datasets/dataset-B/test/fake/04893.png,0,0,0.031268,-0.577717,0.972665,0.027335
./datasets/dataset-B/test/fake/04894.png,0,0,0.023902,-0.575252,0.970597,0.029403
./datasets/dataset-B/test/fake/04897.png,0,0,0.005919,-0.691230,0.958148,0.041852
./datasets/dataset-B/test/fake/048_sdv5_00064.png,0,0,0.018423,-0.621145,0.931187,0.068813
./datasets/dataset-B/test/fake/048_sdv5_00093.png,0,0,0.092070,-0.541630,0.890201,0.109799
./datasets/dataset-B/test/fake/048_sdv5_00123.png,0,0,0.002712,-0.709359,0.904138,0.095862
./datasets/dataset-B/test/fake/048_sdv5_00188.png,0,0,0.084223,-0.713950,0.864832,0.135168
./datasets/dataset-B/test/fake/04901.png,0,0,0.004094,-0.616781,0.969412,0.030588
./datasets/dataset-B/test/fake/04906.png,0,0,0.018280,-0.576906,0.966099,0.033901
./datasets/dataset-B/test/fake/04910.png,0,0,0.039733,-0.648193,0.955755,0.044245
./datasets/dataset-B/test/fake/04928.png,0,0,0.023351,-0.679320,0.975697,0.024303
./datasets/dataset-B/test/fake/04930.png,0,0,0.007861,-0.721504,0.970649,0.029351
./datasets/dataset-B/test/fake/04932.png,0,0,0.064550,-0.380239,0.956163,0.043837
./datasets/dataset-B/test/fake/04943.png,0,0,0.014922,-0.480700,0.977004,0.022996
./datasets/dataset-B/test/fake/04954.png,0,0,0.008663,-0.567766,0.966588,0.033412
./datasets/dataset-B/test/fake/04957.png,0,0,0.004049,-0.652743,0.953670,0.046330
./datasets/dataset-B/test/fake/04962.png,0,0,0.013950,-0.552752,0.982611,0.017389
./datasets/dataset-B/test/fake/04980.png,0,0,0.001019,-0.709097,0.964744,0.035256
./datasets/dataset-B/test/fake/049_sdv5_00057.png,0,0,0.006230,-0.722587,0.900915,0.099085
./datasets/dataset-B/test/fake/049_sdv5_00094.png,0,0,0.015513,-0.657572,0.904675,0.095325
./datasets/dataset-B/test/fake/05002.png,0,0,0.003966,-0.503494,0.968599,0.031401
./datasets/dataset-B/test/fake/05009.png,0,0,0.080905,-0.595512,0.947537,0.052463
./datasets/dataset-B/test/fake/05022.png,0,0,0.009847,-0.579792,0.977861,0.022139
./datasets/dataset-B/test/fake/05029.png,0,0,0.032951,-0.580700,0.955290,0.044710
./datasets/dataset-B/test/fake/05031.png,0,0,0.038739,-0.554031,0.956105,0.043895
./datasets/dataset-B/test/fake/05034.png,0,0,0.035353,-0.504215,0.975583,0.024417
./datasets/dataset-B/test/fake/05035.png,0,0,0.002920,-0.677083,0.982675,0.017325
./datasets/dataset-B/test/fake/05036.png,0,0,0.019104,-0.409151,0.952356,0.047644
./datasets/dataset-B/test/fake/05046.png,0,0,0.040621,-0.488331,0.981922,0.018078
./datasets/dataset-B/test/fake/05048.png,0,0,0.194106,-0.566069,0.905565,0.094435
./datasets/dataset-B/test/fake/05066.png,0,0,0.064499,-0.530626,0.965043,0.034957
./datasets/dataset-B/test/fake/05082.png,0,0,0.064861,-0.603537,0.934783,0.065217
./datasets/dataset-B/test/fake/050_sdv5_00062.png,0,0,0.041199,-0.508481,0.914215,0.085785
./datasets/dataset-B/test/fake/050_sdv5_00198.png,0,0,0.008009,-0.743234,0.896374,0.103626
./datasets/dataset-B/test/fake/05130.png,0,0,0.032066,-0.526664,0.977303,0.022697
./datasets/dataset-B/test/fake/05135.png,0,0,0.023768,-0.512572,0.970031,0.029969
./datasets/dataset-B/test/fake/05141.png,0,0,0.082916,-0.543362,0.968433,0.031567
./datasets/dataset-B/test/fake/05151.png,0,0,0.008937,-0.629179,0.976105,0.023895
./datasets/dataset-B/test/fake/05161.png,0,0,0.006560,-0.618160,0.962142,0.037858
./datasets/dataset-B/test/fake/05163.png,0,0,0.011665,-0.689658,0.962523,0.037477
./datasets/dataset-B/test/fake/05186.png,0,0,0.082233,-0.482666,0.977662,0.022338
./datasets/dataset-B/test/fake/05189.png,0,0,0.013609,-0.708661,0.971281,0.028719
./datasets/dataset-B/test/fake/05190.png,0,0,0.025734,-0.665436,0.968400,0.031600
./datasets/dataset-B/test/fake/05197.png,0,0,0.023718,-0.616425,0.961464,0.038536
./datasets/dataset-B/test/fake/051_sdv5_00106.png,0,0,0.024943,-0.673090,0.896907,0.103093
./datasets/dataset-B/test/fake/051_sdv5_00190.png,0,0,0.006318,-0.687027,0.958038,0.041962
./datasets/dataset-B/test/fake/051_sdv5_00198.png,0,0,0.005328,-0.715376,0.917376,0.082624
./datasets/dataset-B/test/fake/05221.png,0,0,0.026907,-0.404242,0.979122,0.020878
./datasets/dataset-B/test/fake/05226.png,0,0,0.038601,-0.576063,0.970632,0.029368
./datasets/dataset-B/test/fake/05241.png,0,0,0.012231,-0.584834,0.970726,0.029274
./datasets/dataset-B/test/fake/05243.png,0,0,0.031527,-0.565833,0.981237,0.018763
./datasets/dataset-B/test/fake/05257.png,0,0,0.022057,-0.621498,0.954575,0.045425
./datasets/dataset-B/test/fake/05259.png,0,0,0.001402,-0.744954,0.987636,0.012364
./datasets/dataset-B/test/fake/05263.png,0,0,0.019274,-0.516803,0.979358,0.020642
./datasets/dataset-B/test/fake/05278.png,0,0,0.001332,-0.704379,0.972813,0.027187
./datasets/dataset-B/test/fake/05284.png,0,0,0.046131,-0.534706,0.953409,0.046591
./datasets/dataset-B/test/fake/05286.png,0,0,0.001301,-0.693540,0.971154,0.028846
./datasets/dataset-B/test/fake/05297.png,0,0,0.003150,-0.651500,0.982810,0.017190
./datasets/dataset-B/test/fake/052_sdv5_00115.png,0,0,0.004902,-0.686852,0.920131,0.079869
./datasets/dataset-B/test/fake/05304.png,0,0,0.017676,-0.545577,0.967208,0.032792
./datasets/dataset-B/test/fake/05351.png,0,0,0.054078,-0.642820,0.944622,0.055378
./datasets/dataset-B/test/fake/05360.png,0,0,0.013013,-0.752720,0.953051,0.046949
./datasets/dataset-B/test/fake/05361.png,0,0,0.007447,-0.547885,0.982822,0.017178
./datasets/dataset-B/test/fake/05367.png,0,0,0.025682,-0.606605,0.929222,0.070778
./datasets/dataset-B/test/fake/05377.png,0,0,0.271854,-0.242301,0.966343,0.033657
./datasets/dataset-B/test/fake/05380.png,0,0,0.006298,-0.536363,0.963374,0.036626
./datasets/dataset-B/test/fake/05386.png,0,0,0.003900,-0.652212,0.963348,0.036652
./datasets/dataset-B/test/fake/05391.png,0,0,0.065972,-0.500094,0.961274,0.038726
./datasets/dataset-B/test/fake/05395.png,0,0,0.010526,-0.691342,0.957294,0.042706
./datasets/dataset-B/test/fake/05398.png,0,0,0.041186,-0.525582,0.956508,0.043492
./datasets/dataset-B/test/fake/053_sdv5_00123.png,0,0,0.000506,-0.739685,0.960928,0.039072
./datasets/dataset-B/test/fake/05407.png,0,0,0.005613,-0.621920,0.967635,0.032365
./datasets/dataset-B/test/fake/05426.png,0,0,0.007184,-0.650117,0.950975,0.049025
./datasets/dataset-B/test/fake/05433.png,0,0,0.012926,-0.754572,0.958658,0.041342
./datasets/dataset-B/test/fake/05436.png,0,0,0.040616,-0.473110,0.967078,0.032922
./datasets/dataset-B/test/fake/05437.png,0,0,0.020974,-0.635544,0.975318,0.024682
./datasets/dataset-B/test/fake/05472.png,0,0,0.004534,-0.621700,0.944096,0.055904
./datasets/dataset-B/test/fake/05481.png,0,0,0.337370,-0.394458,0.945911,0.054089
./datasets/dataset-B/test/fake/05486.png,0,0,0.013842,-0.675821,0.959139,0.040861
./datasets/dataset-B/test/fake/05498.png,0,0,0.028199,-0.578856,0.979768,0.020232
./datasets/dataset-B/test/fake/054_sdv5_00002.png,0,0,0.019639,-0.699778,0.848610,0.151390
./datasets/dataset-B/test/fake/054_sdv5_00023.png,0,0,0.005692,-0.719001,0.903901,0.096099
./datasets/dataset-B/test/fake/054_sdv5_00084.png,0,0,0.039090,-0.694244,0.854025,0.145975
./datasets/dataset-B/test/fake/054_sdv5_00110.png,0,0,0.029798,-0.627071,0.879143,0.120857
./datasets/dataset-B/test/fake/05530.png,0,0,0.060034,-0.509626,0.983244,0.016756
./datasets/dataset-B/test/fake/05531.png,0,0,0.015275,-0.591568,0.981601,0.018399
./datasets/dataset-B/test/fake/05572.png,0,0,0.062051,-0.477690,0.958272,0.041728
./datasets/dataset-B/test/fake/05587.png,0,0,0.039411,-0.565198,0.961461,0.038539
./datasets/dataset-B/test/fake/05589.png,0,0,0.002746,-0.695770,0.979018,0.020982
./datasets/dataset-B/test/fake/05594.png,0,0,0.024243,-0.727769,0.946753,0.053247
./datasets/dataset-B/test/fake/05597.png,0,0,0.012213,-0.591356,0.979890,0.020110
./datasets/dataset-B/test/fake/055_sdv5_00023.png,0,0,0.001931,-0.599817,0.935524,0.064476
./datasets/dataset-B/test/fake/055_sdv5_00075.png,0,0,0.030372,-0.657442,0.900769,0.099231
./datasets/dataset-B/test/fake/055_sdv5_00117.png,0,0,0.007262,-0.652703,0.915979,0.084021
./datasets/dataset-B/test/fake/05600.png,0,0,0.027890,-0.689390,0.963446,0.036554
./datasets/dataset-B/test/fake/05612.png,0,0,0.043705,-0.646431,0.940559,0.059441
./datasets/dataset-B/test/fake/05615.png,0,0,0.001459,-0.663947,0.982678,0.017322
./datasets/dataset-B/test/fake/05619.png,0,0,0.013070,-0.562948,0.970222,0.029778
./datasets/dataset-B/test/fake/05641.png,0,0,0.024309,-0.390009,0.981384,0.018616
./datasets/dataset-B/test/fake/05642.png,0,0,0.079206,-0.400529,0.960547,0.039453
./datasets/dataset-B/test/fake/05652.png,0,0,0.002601,-0.734565,0.970855,0.029145
./datasets/dataset-B/test/fake/05665.png,0,0,0.033657,-0.485264,0.964720,0.035280
./datasets/dataset-B/test/fake/05681.png,0,0,0.006462,-0.714268,0.965603,0.034397
./datasets/dataset-B/test/fake/05682.png,0,0,0.016926,-0.664158,0.971330,0.028670
./datasets/dataset-B/test/fake/05683.png,0,0,0.199503,-0.633085,0.931538,0.068462
./datasets/dataset-B/test/fake/05693.png,0,0,0.075760,-0.575409,0.965474,0.034526
./datasets/dataset-B/test/fake/05697.png,0,0,0.203052,-0.419518,0.961986,0.038014
./datasets/dataset-B/test/fake/05699.png,0,0,0.062424,-0.615213,0.946980,0.053020
./datasets/dataset-B/test/fake/056_sdv5_00033.png,0,0,0.003499,-0.684402,0.920086,0.079914
./datasets/dataset-B/test/fake/056_sdv5_00097.png,0,0,0.126490,-0.668129,0.841039,0.158961
./datasets/dataset-B/test/fake/056_sdv5_00103.png,0,0,0.021639,-0.443270,0.936674,0.063326
./datasets/dataset-B/test/fake/056_sdv5_00165.png,0,0,0.001539,-0.674167,0.923017,0.076983
./datasets/dataset-B/test/fake/05710.png,0,0,0.155019,-0.610320,0.924878,0.075122
./datasets/dataset-B/test/fake/05712.png,0,0,0.010142,-0.647234,0.980673,0.019327
./datasets/dataset-B/test/fake/05715.png,0,0,0.008908,-0.618029,0.966461,0.033539
./datasets/dataset-B/test/fake/05717.png,0,0,0.061768,-0.434928,0.981453,0.018547
./datasets/dataset-B/test/fake/05721.png,0,0,0.014120,-0.530392,0.989072,0.010928
./datasets/dataset-B/test/fake/05737.png,0,0,0.032810,-0.624740,0.965678,0.034322
./datasets/dataset-B/test/fake/05741.png,0,0,0.125100,-0.461941,0.977444,0.022556
./datasets/dataset-B/test/fake/05772.png,0,0,0.060836,-0.356081,0.980178,0.019822
./datasets/dataset-B/test/fake/05776.png,0,0,0.000299,-0.700765,0.982745,0.017255
./datasets/dataset-B/test/fake/05781.png,0,0,0.026967,-0.559151,0.974137,0.025863
./datasets/dataset-B/test/fake/05791.png,0,0,0.011535,-0.652427,0.954684,0.045316
./datasets/dataset-B/test/fake/05797.png,0,0,0.040439,-0.574825,0.954324,0.045676
./datasets/dataset-B/test/fake/057_sdv5_00082.png,0,0,0.079709,-0.585316,0.857328,0.142672
./datasets/dataset-B/test/fake/057_sdv5_00083.png,0,0,0.014373,-0.650870,0.845782,0.154218
./datasets/dataset-B/test/fake/057_sdv5_00149.png,0,0,0.009738,-0.663798,0.928874,0.071126
./datasets/dataset-B/test/fake/05800.png,0,0,0.007327,-0.622481,0.952117,0.047883
./datasets/dataset-B/test/fake/05803.png,0,0,0.032461,-0.623379,0.950508,0.049492
./datasets/dataset-B/test/fake/05816.png,0,0,0.074858,-0.501078,0.938397,0.061603
./datasets/dataset-B/test/fake/05826.png,0,0,0.006144,-0.674279,0.978683,0.021317
