image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/fake/077_sdv5_00036.png,0,0,0.016036,-0.005698,0.570160,0.429840
./datasets/dataset-B/test/fake/077_sdv5_00141.png,0,0,0.006066,-0.003123,0.540069,0.459931
./datasets/dataset-B/test/fake/07800.png,0,0,0.003669,-0.012741,0.237781,0.762219
./datasets/dataset-B/test/fake/07821.png,0,0,0.012891,0.000741,0.240095,0.759905
./datasets/dataset-B/test/fake/07827.png,0,0,0.003763,-0.006722,0.163690,0.836310
./datasets/dataset-B/test/fake/07828.png,0,0,0.026222,-0.002594,0.443702,0.556298
./datasets/dataset-B/test/fake/07848.png,0,0,0.248111,-0.001514,0.473172,0.526828
./datasets/dataset-B/test/fake/07863.png,0,0,0.002748,-0.006092,0.121868,0.878132
./datasets/dataset-B/test/fake/07874.png,0,0,0.013329,-0.010710,0.355373,0.644627
./datasets/dataset-B/test/fake/07888.png,0,0,0.010822,-0.004517,0.186856,0.813144
./datasets/dataset-B/test/fake/078_sdv5_00014.png,0,0,0.004494,-0.007060,0.526435,0.473565
./datasets/dataset-B/test/fake/078_sdv5_00087.png,0,0,0.049363,-0.003834,0.616357,0.383643
./datasets/dataset-B/test/fake/078_sdv5_00111.png,0,0,0.016313,-0.002733,0.616900,0.383100
./datasets/dataset-B/test/fake/07906.png,0,0,0.006562,-0.010617,0.286356,0.713644
./datasets/dataset-B/test/fake/07912.png,0,0,0.020760,-0.000188,0.313903,0.686097
./datasets/dataset-B/test/fake/07916.png,0,0,0.002306,-0.000802,0.183356,0.816644
./datasets/dataset-B/test/fake/07923.png,0,0,0.104088,-0.009714,0.541054,0.458946
./datasets/dataset-B/test/fake/07937.png,0,0,0.002082,-0.011930,0.168942,0.831057
./datasets/dataset-B/test/fake/07944.png,0,0,0.001053,-0.016356,0.160560,0.839440
./datasets/dataset-B/test/fake/07945.png,0,0,0.051047,-0.003944,0.427572,0.572428
./datasets/dataset-B/test/fake/07958.png,0,0,0.053750,-0.004922,0.421226,0.578774
./datasets/dataset-B/test/fake/07969.png,0,0,0.142877,-0.010138,0.576423,0.423577
./datasets/dataset-B/test/fake/07982.png,0,0,0.004641,-0.012815,0.234914,0.765086
./datasets/dataset-B/test/fake/07986.png,0,0,0.064569,-0.012165,0.451682,0.548318
./datasets/dataset-B/test/fake/079_sdv5_00056.png,0,0,0.006162,0.003827,0.677051,0.322949
./datasets/dataset-B/test/fake/079_sdv5_00098.png,0,0,0.065626,0.001595,0.713852,0.286148
./datasets/dataset-B/test/fake/079_sdv5_00113.png,0,0,0.055946,-0.012851,0.690008,0.309992
./datasets/dataset-B/test/fake/079_sdv5_00169.png,0,0,0.460540,0.004569,0.782520,0.217480
./datasets/dataset-B/test/fake/08016.png,0,0,0.031164,-0.000635,0.294258,0.705742
./datasets/dataset-B/test/fake/08025.png,0,0,0.013071,-0.011571,0.283430,0.716570
./datasets/dataset-B/test/fake/08033.png,0,0,0.016976,-0.007466,0.340419,0.659581
./datasets/dataset-B/test/fake/08058.png,0,0,0.055165,-0.009558,0.492876,0.507124
./datasets/dataset-B/test/fake/08060.png,0,0,0.059431,-0.009231,0.426488,0.573512
./datasets/dataset-B/test/fake/08068.png,0,0,0.003865,-0.009778,0.275423,0.724577
./datasets/dataset-B/test/fake/08078.png,0,0,0.001505,-0.003476,0.094334,0.905666
./datasets/dataset-B/test/fake/08084.png,0,0,0.018606,-0.020102,0.397285,0.602715
./datasets/dataset-B/test/fake/080_sdv5_00004.png,0,0,0.030548,0.002771,0.727595,0.272405
./datasets/dataset-B/test/fake/08109.png,0,0,0.147811,-0.002402,0.593859,0.406141
./datasets/dataset-B/test/fake/08112.png,0,0,0.005975,-0.007259,0.153527,0.846473
./datasets/dataset-B/test/fake/08133.png,0,1,0.877330,0.003621,0.645768,0.354232
./datasets/dataset-B/test/fake/08147.png,0,0,0.001039,-0.006574,0.179281,0.820719
./datasets/dataset-B/test/fake/08160.png,0,0,0.000964,-0.007819,0.095421,0.904579
./datasets/dataset-B/test/fake/08164.png,0,0,0.001134,-0.008629,0.114518,0.885482
./datasets/dataset-B/test/fake/08167.png,0,0,0.012232,-0.004447,0.226764,0.773236
./datasets/dataset-B/test/fake/08183.png,0,0,0.007399,-0.005428,0.274710,0.725290
./datasets/dataset-B/test/fake/08198.png,0,0,0.025783,-0.008446,0.380255,0.619745
./datasets/dataset-B/test/fake/08199.png,0,0,0.006699,-0.003339,0.237903,0.762097
./datasets/dataset-B/test/fake/081_sdv5_00137.png,0,0,0.111224,-0.005131,0.853092,0.146908
./datasets/dataset-B/test/fake/08203.png,0,0,0.103340,-0.005378,0.416750,0.583250
./datasets/dataset-B/test/fake/08207.png,0,0,0.013771,-0.005430,0.347638,0.652362
./datasets/dataset-B/test/fake/08212.png,0,0,0.001853,-0.005520,0.182099,0.817901
./datasets/dataset-B/test/fake/08217.png,0,0,0.094608,-0.007265,0.536010,0.463990
./datasets/dataset-B/test/fake/08229.png,0,0,0.021312,-0.006560,0.353316,0.646684
./datasets/dataset-B/test/fake/08240.png,0,0,0.005847,-0.006125,0.243043,0.756957
./datasets/dataset-B/test/fake/08251.png,0,0,0.006950,-0.013069,0.319065,0.680935
./datasets/dataset-B/test/fake/08257.png,0,0,0.001181,-0.005995,0.140276,0.859724
./datasets/dataset-B/test/fake/08261.png,0,0,0.003240,-0.005232,0.257656,0.742344
./datasets/dataset-B/test/fake/08262.png,0,0,0.018727,-0.001953,0.319672,0.680328
./datasets/dataset-B/test/fake/08275.png,0,0,0.039944,-0.008833,0.395779,0.604221
./datasets/dataset-B/test/fake/08285.png,0,0,0.020309,-0.006029,0.393098,0.606902
./datasets/dataset-B/test/fake/08293.png,0,0,0.004543,-0.006160,0.334855,0.665145
./datasets/dataset-B/test/fake/082_sdv5_00061.png,0,0,0.037399,0.002777,0.834418,0.165582
./datasets/dataset-B/test/fake/082_sdv5_00109.png,0,0,0.077787,-0.005395,0.770108,0.229892
./datasets/dataset-B/test/fake/082_sdv5_00137.png,0,0,0.077710,-0.001565,0.827372,0.172628
./datasets/dataset-B/test/fake/08304.png,0,0,0.001626,-0.013860,0.206210,0.793790
./datasets/dataset-B/test/fake/08341.png,0,0,0.020289,-0.012722,0.342746,0.657254
./datasets/dataset-B/test/fake/08343.png,0,0,0.004737,-0.008428,0.303994,0.696006
./datasets/dataset-B/test/fake/08347.png,0,0,0.020363,-0.002319,0.311460,0.688540
./datasets/dataset-B/test/fake/08354.png,0,0,0.028812,-0.002657,0.329890,0.670110
./datasets/dataset-B/test/fake/08361.png,0,0,0.005804,-0.006459,0.254492,0.745508
./datasets/dataset-B/test/fake/08368.png,0,0,0.006866,-0.006153,0.219753,0.780247
./datasets/dataset-B/test/fake/08384.png,0,0,0.080713,-0.003038,0.394989,0.605011
./datasets/dataset-B/test/fake/08393.png,0,0,0.044345,-0.002813,0.305057,0.694943
./datasets/dataset-B/test/fake/08395.png,0,0,0.047693,-0.002764,0.293917,0.706083
./datasets/dataset-B/test/fake/08399.png,0,0,0.037744,-0.010554,0.235256,0.764744
./datasets/dataset-B/test/fake/083_sdv5_00134.png,0,0,0.040252,-0.006779,0.808618,0.191382
./datasets/dataset-B/test/fake/083_sdv5_00140.png,0,0,0.104279,-0.016893,0.797531,0.202469
./datasets/dataset-B/test/fake/083_sdv5_00141.png,0,0,0.123105,-0.025102,0.857955,0.142045
./datasets/dataset-B/test/fake/08404.png,0,0,0.002463,-0.005216,0.212285,0.787715
./datasets/dataset-B/test/fake/08406.png,0,0,0.008037,-0.009382,0.312538,0.687462
./datasets/dataset-B/test/fake/08412.png,0,0,0.049117,-0.005617,0.371390,0.628610
./datasets/dataset-B/test/fake/08438.png,0,0,0.010119,-0.005021,0.315851,0.684149
./datasets/dataset-B/test/fake/08445.png,0,0,0.006829,-0.001083,0.294870,0.705130
./datasets/dataset-B/test/fake/08448.png,0,0,0.149339,-0.001979,0.369126,0.630874
./datasets/dataset-B/test/fake/08451.png,0,0,0.009358,-0.011688,0.335300,0.664700
./datasets/dataset-B/test/fake/08457.png,0,0,0.001563,-0.005387,0.194063,0.805937
./datasets/dataset-B/test/fake/08461.png,0,0,0.485140,-0.004368,0.579066,0.420934
./datasets/dataset-B/test/fake/08464.png,0,0,0.009862,-0.003698,0.316026,0.683974
./datasets/dataset-B/test/fake/08476.png,0,0,0.004829,-0.007396,0.247044,0.752956
./datasets/dataset-B/test/fake/08477.png,0,0,0.002973,-0.011153,0.241637,0.758363
./datasets/dataset-B/test/fake/08479.png,0,0,0.000962,-0.008111,0.148362,0.851638
./datasets/dataset-B/test/fake/08481.png,0,0,0.014328,-0.000974,0.253028,0.746972
./datasets/dataset-B/test/fake/08483.png,0,0,0.007717,-0.019951,0.350900,0.649100
./datasets/dataset-B/test/fake/08492.png,0,0,0.002499,-0.009068,0.289265,0.710735
./datasets/dataset-B/test/fake/08495.png,0,0,0.001327,-0.016175,0.118392,0.881608
./datasets/dataset-B/test/fake/08498.png,0,0,0.022025,-0.011905,0.313411,0.686589
./datasets/dataset-B/test/fake/084_sdv5_00052.png,0,0,0.042832,-0.003515,0.723281,0.276719
./datasets/dataset-B/test/fake/084_sdv5_00105.png,0,0,0.071715,-0.010462,0.634286,0.365714
./datasets/dataset-B/test/fake/08502.png,0,0,0.013576,-0.016199,0.327097,0.672903
./datasets/dataset-B/test/fake/08503.png,0,1,0.501523,-0.014808,0.658340,0.341660
./datasets/dataset-B/test/fake/08524.png,0,0,0.004132,-0.010499,0.279185,0.720815
./datasets/dataset-B/test/fake/08541.png,0,0,0.406182,-0.006922,0.560199,0.439801
./datasets/dataset-B/test/fake/08546.png,0,0,0.012150,-0.008893,0.321004,0.678996
./datasets/dataset-B/test/fake/08552.png,0,0,0.102485,-0.001790,0.459310,0.540690
./datasets/dataset-B/test/fake/08569.png,0,0,0.002898,-0.008241,0.253257,0.746743
./datasets/dataset-B/test/fake/08571.png,0,0,0.007997,-0.008217,0.305535,0.694465
./datasets/dataset-B/test/fake/08580.png,0,0,0.091300,-0.017496,0.434036,0.565964
./datasets/dataset-B/test/fake/08581.png,0,0,0.000837,-0.011746,0.140669,0.859331
./datasets/dataset-B/test/fake/08598.png,0,0,0.000452,0.000194,0.106267,0.893733
./datasets/dataset-B/test/fake/085_sdv5_00016.png,0,0,0.003437,0.000140,0.884354,0.115646
./datasets/dataset-B/test/fake/085_sdv5_00149.png,0,0,0.085496,-0.010420,0.795932,0.204068
./datasets/dataset-B/test/fake/085_sdv5_00165.png,0,0,0.037660,-0.000612,0.777780,0.222220
./datasets/dataset-B/test/fake/08606.png,0,0,0.014126,-0.005247,0.418739,0.581260
./datasets/dataset-B/test/fake/08612.png,0,0,0.039080,-0.009207,0.429357,0.570643
./datasets/dataset-B/test/fake/08631.png,0,0,0.145881,0.001356,0.475194,0.524806
./datasets/dataset-B/test/fake/08636.png,0,0,0.001480,-0.012073,0.181457,0.818543
./datasets/dataset-B/test/fake/08649.png,0,0,0.006241,-0.004527,0.208190,0.791810
./datasets/dataset-B/test/fake/08653.png,0,0,0.006286,-0.019411,0.308909,0.691091
./datasets/dataset-B/test/fake/08663.png,0,0,0.009567,-0.004310,0.252402,0.747598
./datasets/dataset-B/test/fake/08665.png,0,0,0.003917,-0.013158,0.240252,0.759748
./datasets/dataset-B/test/fake/08666.png,0,0,0.009454,0.001290,0.336811,0.663189
./datasets/dataset-B/test/fake/08675.png,0,0,0.057207,-0.004168,0.440720,0.559280
./datasets/dataset-B/test/fake/08687.png,0,0,0.001223,-0.014702,0.178376,0.821624
./datasets/dataset-B/test/fake/08691.png,0,0,0.001348,0.000884,0.135595,0.864405
./datasets/dataset-B/test/fake/086_sdv5_00072.png,0,0,0.047766,-0.003505,0.721460,0.278541
./datasets/dataset-B/test/fake/086_sdv5_00152.png,0,0,0.011906,0.003111,0.628653,0.371347
./datasets/dataset-B/test/fake/086_sdv5_00178.png,0,0,0.039790,-0.000648,0.720907,0.279093
./datasets/dataset-B/test/fake/08709.png,0,0,0.009978,-0.008899,0.277337,0.722663
./datasets/dataset-B/test/fake/08713.png,0,0,0.002168,-0.009790,0.199267,0.800733
./datasets/dataset-B/test/fake/08723.png,0,0,0.005042,-0.011659,0.279211,0.720789
./datasets/dataset-B/test/fake/08750.png,0,0,0.011555,-0.006783,0.247448,0.752552
./datasets/dataset-B/test/fake/08764.png,0,0,0.003181,-0.008624,0.286111,0.713889
./datasets/dataset-B/test/fake/08773.png,0,0,0.010233,-0.006336,0.301584,0.698416
./datasets/dataset-B/test/fake/08781.png,0,0,0.007698,-0.006131,0.292685,0.707315
./datasets/dataset-B/test/fake/08788.png,0,0,0.011037,-0.006263,0.237542,0.762458
./datasets/dataset-B/test/fake/08790.png,0,0,0.018493,-0.003472,0.369554,0.630446
./datasets/dataset-B/test/fake/087_sdv5_00156.png,0,0,0.207211,0.000638,0.638974,0.361026
./datasets/dataset-B/test/fake/08808.png,0,0,0.016951,-0.021120,0.363801,0.636199
./datasets/dataset-B/test/fake/08809.png,0,0,0.010795,-0.003208,0.306296,0.693704
./datasets/dataset-B/test/fake/08825.png,0,0,0.065675,-0.011440,0.356670,0.643330
./datasets/dataset-B/test/fake/08829.png,0,0,0.003035,-0.003708,0.247340,0.752660
./datasets/dataset-B/test/fake/08830.png,0,0,0.026195,-0.006045,0.277575,0.722425
./datasets/dataset-B/test/fake/08844.png,0,0,0.012969,-0.004532,0.256946,0.743054
./datasets/dataset-B/test/fake/08848.png,0,0,0.129462,-0.008885,0.566262,0.433738
./datasets/dataset-B/test/fake/08849.png,0,0,0.002873,-0.008975,0.213532,0.786468
./datasets/dataset-B/test/fake/08858.png,0,0,0.008880,-0.002710,0.355268,0.644732
./datasets/dataset-B/test/fake/08863.png,0,0,0.004760,0.000189,0.230996,0.769004
./datasets/dataset-B/test/fake/08867.png,0,0,0.001764,-0.001099,0.159690,0.840310
./datasets/dataset-B/test/fake/08868.png,0,0,0.002469,-0.018432,0.246027,0.753973
./datasets/dataset-B/test/fake/08888.png,0,0,0.002162,-0.020460,0.216919,0.783081
./datasets/dataset-B/test/fake/08892.png,0,0,0.013777,-0.014703,0.392980,0.607020
./datasets/dataset-B/test/fake/08893.png,0,0,0.009137,-0.003087,0.285497,0.714503
./datasets/dataset-B/test/fake/08898.png,0,0,0.004488,-0.010086,0.281128,0.718872
./datasets/dataset-B/test/fake/088_sdv5_00110.png,0,0,0.071260,-0.010406,0.630006,0.369994
./datasets/dataset-B/test/fake/08900.png,0,0,0.008646,-0.000273,0.247655,0.752345
./datasets/dataset-B/test/fake/08905.png,0,0,0.005900,-0.005291,0.304309,0.695691
./datasets/dataset-B/test/fake/08907.png,0,0,0.003851,-0.004253,0.261911,0.738089
./datasets/dataset-B/test/fake/08920.png,0,0,0.058079,-0.008069,0.333004,0.666996
./datasets/dataset-B/test/fake/08921.png,0,0,0.006430,-0.005102,0.193881,0.806119
./datasets/dataset-B/test/fake/08923.png,0,0,0.001302,-0.014304,0.173298,0.826702
./datasets/dataset-B/test/fake/08942.png,0,0,0.000969,-0.010249,0.178682,0.821317
./datasets/dataset-B/test/fake/08953.png,0,0,0.047568,-0.003479,0.403318,0.596682
./datasets/dataset-B/test/fake/08957.png,0,0,0.000819,-0.007351,0.187676,0.812324
./datasets/dataset-B/test/fake/08961.png,0,0,0.132672,-0.006271,0.539059,0.460941
./datasets/dataset-B/test/fake/08969.png,0,0,0.009653,-0.012099,0.321025,0.678975
./datasets/dataset-B/test/fake/08977.png,0,0,0.065570,-0.011058,0.581612,0.418388
./datasets/dataset-B/test/fake/08988.png,0,0,0.026711,-0.015534,0.357785,0.642215
./datasets/dataset-B/test/fake/08996.png,0,0,0.011290,-0.013787,0.352204,0.647796
./datasets/dataset-B/test/fake/089_sdv5_00100.png,0,0,0.131297,-0.003576,0.668819,0.331181
./datasets/dataset-B/test/fake/09009.png,0,0,0.001099,-0.012195,0.163039,0.836961
./datasets/dataset-B/test/fake/09010.png,0,0,0.088253,-0.004459,0.529040,0.470960
./datasets/dataset-B/test/fake/09019.png,0,0,0.022543,-0.009151,0.438351,0.561649
./datasets/dataset-B/test/fake/09025.png,0,0,0.026569,-0.009357,0.324581,0.675419
./datasets/dataset-B/test/fake/09028.png,0,0,0.008380,-0.001678,0.270940,0.729060
./datasets/dataset-B/test/fake/09032.png,0,0,0.001470,-0.008358,0.210581,0.789419
./datasets/dataset-B/test/fake/09036.png,0,0,0.274340,-0.009528,0.688917,0.311084
./datasets/dataset-B/test/fake/09054.png,0,0,0.050468,-0.001701,0.415741,0.584259
./datasets/dataset-B/test/fake/09064.png,0,0,0.005044,-0.005653,0.309107,0.690893
./datasets/dataset-B/test/fake/09076.png,0,0,0.052474,-0.012194,0.451515,0.548485
./datasets/dataset-B/test/fake/09078.png,0,0,0.027551,-0.000335,0.499660,0.500340
./datasets/dataset-B/test/fake/09096.png,0,0,0.012433,-0.003717,0.360323,0.639677
./datasets/dataset-B/test/fake/090_sdv5_00018.png,0,0,0.079707,-0.001213,0.700308,0.299692
./datasets/dataset-B/test/fake/090_sdv5_00035.png,0,0,0.182741,-0.014016,0.670574,0.329426
./datasets/dataset-B/test/fake/090_sdv5_00108.png,0,0,0.080105,0.002428,0.671372,0.328628
./datasets/dataset-B/test/fake/090_sdv5_00131.png,0,0,0.162898,0.000276,0.755907,0.244093
./datasets/dataset-B/test/fake/09104.png,0,0,0.021752,-0.010019,0.345490,0.654510
./datasets/dataset-B/test/fake/09105.png,0,0,0.003189,-0.013759,0.218893,0.781107
./datasets/dataset-B/test/fake/09123.png,0,0,0.068845,0.001747,0.266084,0.733916
./datasets/dataset-B/test/fake/09131.png,0,0,0.012344,-0.007769,0.373112,0.626888
./datasets/dataset-B/test/fake/09134.png,0,0,0.008497,-0.009688,0.385416,0.614584
./datasets/dataset-B/test/fake/09136.png,0,0,0.010993,-0.002659,0.424743,0.575257
./datasets/dataset-B/test/fake/09139.png,0,0,0.082455,-0.006773,0.558951,0.441049
./datasets/dataset-B/test/fake/09140.png,0,0,0.005921,-0.002608,0.198942,0.801058
./datasets/dataset-B/test/fake/09149.png,0,0,0.324750,-0.014892,0.573719,0.426281
./datasets/dataset-B/test/fake/09155.png,0,0,0.003299,0.000093,0.157084,0.842916
./datasets/dataset-B/test/fake/09159.png,0,0,0.002035,0.003731,0.306631,0.693370
./datasets/dataset-B/test/fake/09160.png,0,0,0.007396,-0.002268,0.288769,0.711231
./datasets/dataset-B/test/fake/09165.png,0,0,0.014033,-0.009655,0.307639,0.692361
./datasets/dataset-B/test/fake/09167.png,0,0,0.012558,-0.005831,0.376509,0.623490
./datasets/dataset-B/test/fake/09173.png,0,0,0.004053,-0.009071,0.269735,0.730265
./datasets/dataset-B/test/fake/09180.png,0,0,0.001152,-0.007124,0.221286,0.778714
./datasets/dataset-B/test/fake/09181.png,0,0,0.026053,-0.006423,0.380742,0.619258
./datasets/dataset-B/test/fake/09197.png,0,0,0.322605,-0.015807,0.638815,0.361185
./datasets/dataset-B/test/fake/09199.png,0,0,0.002067,-0.001073,0.218425,0.781575
./datasets/dataset-B/test/fake/091_sdv5_00114.png,0,0,0.075890,0.001413,0.578282,0.421718
./datasets/dataset-B/test/fake/09214.png,0,0,0.064773,-0.006157,0.559151,0.440849
./datasets/dataset-B/test/fake/09216.png,0,0,0.108613,-0.011039,0.541237,0.458763
./datasets/dataset-B/test/fake/09224.png,0,0,0.033280,-0.003690,0.362635,0.637365
./datasets/dataset-B/test/fake/09227.png,0,0,0.009348,-0.007034,0.374106,0.625894
./datasets/dataset-B/test/fake/09257.png,0,0,0.009039,-0.009362,0.320287,0.679713
./datasets/dataset-B/test/fake/09260.png,0,0,0.008452,-0.006648,0.297004,0.702996
./datasets/dataset-B/test/fake/09261.png,0,0,0.073916,-0.004366,0.448528,0.551472
./datasets/dataset-B/test/fake/09269.png,0,0,0.011181,-0.013545,0.334328,0.665672
./datasets/dataset-B/test/fake/09270.png,0,0,0.079888,-0.009434,0.344733,0.655267
./datasets/dataset-B/test/fake/09273.png,0,0,0.000326,-0.005534,0.082380,0.917620
./datasets/dataset-B/test/fake/092_sdv5_00113.png,0,0,0.012273,-0.005217,0.557490,0.442510
./datasets/dataset-B/test/fake/09313.png,0,0,0.040567,0.000924,0.428399,0.571601
./datasets/dataset-B/test/fake/09334.png,0,0,0.006658,-0.008980,0.282775,0.717225
./datasets/dataset-B/test/fake/09340.png,0,0,0.034826,-0.008262,0.431812,0.568188
./datasets/dataset-B/test/fake/09350.png,0,0,0.009541,-0.005979,0.259639,0.740361
./datasets/dataset-B/test/fake/09363.png,0,0,0.006199,-0.009478,0.326577,0.673423
./datasets/dataset-B/test/fake/09368.png,0,0,0.090158,0.000810,0.435794,0.564206
./datasets/dataset-B/test/fake/093_sdv5_00175.png,0,0,0.269850,-0.005506,0.827316,0.172684
./datasets/dataset-B/test/fake/093_sdv5_00181.png,0,0,0.350913,-0.006169,0.656020,0.343980
./datasets/dataset-B/test/fake/09422.png,0,0,0.001328,-0.005801,0.173007,0.826993
./datasets/dataset-B/test/fake/09425.png,0,0,0.021194,-0.002094,0.345275,0.654725
./datasets/dataset-B/test/fake/09444.png,0,1,0.748804,-0.001841,0.596119,0.403881
./datasets/dataset-B/test/fake/09463.png,0,0,0.011253,-0.001806,0.335851,0.664149
./datasets/dataset-B/test/fake/09466.png,0,0,0.012518,-0.007674,0.275388,0.724612
./datasets/dataset-B/test/fake/09467.png,0,0,0.114226,-0.010948,0.534432,0.465568
./datasets/dataset-B/test/fake/09488.png,0,0,0.000601,-0.008412,0.124898,0.875102
./datasets/dataset-B/test/fake/09495.png,0,0,0.094501,-0.006452,0.577734,0.422266
./datasets/dataset-B/test/fake/094_sdv5_00027.png,0,0,0.238261,-0.002492,0.749654,0.250346
./datasets/dataset-B/test/fake/094_sdv5_00117.png,0,0,0.063846,-0.009385,0.743144,0.256856
./datasets/dataset-B/test/fake/094_sdv5_00190.png,0,0,0.451594,-0.006976,0.761677,0.238323
./datasets/dataset-B/test/fake/09506.png,0,0,0.041001,-0.003137,0.408005,0.591995
./datasets/dataset-B/test/fake/09518.png,0,0,0.045971,-0.006620,0.418335,0.581665
./datasets/dataset-B/test/fake/09519.png,0,0,0.370619,-0.000721,0.627363,0.372637
./datasets/dataset-B/test/fake/09526.png,0,0,0.001955,-0.008865,0.215072,0.784928
./datasets/dataset-B/test/fake/09539.png,0,0,0.005283,-0.004208,0.245909,0.754091
./datasets/dataset-B/test/fake/09543.png,0,0,0.030549,-0.008692,0.384587,0.615413
./datasets/dataset-B/test/fake/09548.png,0,0,0.004950,-0.017876,0.298059,0.701940
./datasets/dataset-B/test/fake/09556.png,0,0,0.001835,-0.004299,0.179075,0.820925
./datasets/dataset-B/test/fake/09557.png,0,0,0.102081,-0.007213,0.504668,0.495332
./datasets/dataset-B/test/fake/09572.png,0,0,0.008397,-0.013963,0.298890,0.701110
./datasets/dataset-B/test/fake/09581.png,0,0,0.004517,-0.004144,0.305955,0.694045
./datasets/dataset-B/test/fake/09582.png,0,0,0.002219,-0.005852,0.190675,0.809325
./datasets/dataset-B/test/fake/09584.png,0,0,0.010564,-0.009670,0.290495,0.709505
./datasets/dataset-B/test/fake/09587.png,0,0,0.000847,-0.008402,0.121641,0.878359
./datasets/dataset-B/test/fake/09588.png,0,0,0.003822,-0.004918,0.224724,0.775276
./datasets/dataset-B/test/fake/095_sdv5_00061.png,0,0,0.317211,-0.015100,0.825558,0.174442
./datasets/dataset-B/test/fake/09600.png,0,0,0.004405,-0.005737,0.202578,0.797422
./datasets/dataset-B/test/fake/09608.png,0,0,0.067320,-0.041870,0.462903,0.537097
./datasets/dataset-B/test/fake/09610.png,0,0,0.007830,-0.002789,0.229783,0.770217
./datasets/dataset-B/test/fake/09616.png,0,0,0.000887,-0.004714,0.243557,0.756443
./datasets/dataset-B/test/fake/09622.png,0,0,0.000382,-0.008786,0.131629,0.868371
./datasets/dataset-B/test/fake/09624.png,0,0,0.002610,-0.005485,0.099919,0.900081
./datasets/dataset-B/test/fake/09635.png,0,0,0.000672,-0.007936,0.179337,0.820663
./datasets/dataset-B/test/fake/09639.png,0,0,0.048930,-0.016362,0.459611,0.540389
./datasets/dataset-B/test/fake/09651.png,0,0,0.017107,-0.001816,0.237884,0.762116
./datasets/dataset-B/test/fake/09653.png,0,0,0.069067,-0.009531,0.444803,0.555197
./datasets/dataset-B/test/fake/09656.png,0,0,0.013217,-0.005944,0.387172,0.612828
./datasets/dataset-B/test/fake/09671.png,0,0,0.004922,-0.007886,0.313238,0.686762
./datasets/dataset-B/test/fake/096_sdv5_00032.png,0,0,0.078877,-0.000912,0.752263,0.247737
./datasets/dataset-B/test/fake/096_sdv5_00089.png,0,0,0.127008,0.000825,0.790751,0.209250
./datasets/dataset-B/test/fake/096_sdv5_00107.png,0,0,0.147846,-0.003904,0.696737,0.303263
./datasets/dataset-B/test/fake/096_sdv5_00149.png,0,0,0.030583,0.001934,0.576861,0.423139
./datasets/dataset-B/test/fake/096_sdv5_00160.png,0,0,0.041684,0.008016,0.784668,0.215332
./datasets/dataset-B/test/fake/09719.png,0,0,0.006715,-0.008467,0.300150,0.699850
./datasets/dataset-B/test/fake/09723.png,0,0,0.004093,-0.011564,0.227814,0.772186
./datasets/dataset-B/test/fake/09735.png,0,0,0.013386,-0.015183,0.395419,0.604581
./datasets/dataset-B/test/fake/09736.png,0,0,0.010140,-0.009467,0.238002,0.761998
./datasets/dataset-B/test/fake/09749.png,0,0,0.008756,-0.003932,0.566584,0.433416
./datasets/dataset-B/test/fake/09750.png,0,0,0.005566,-0.002888,0.290871,0.709129
./datasets/dataset-B/test/fake/09762.png,0,0,0.004470,-0.001661,0.178767,0.821232
./datasets/dataset-B/test/fake/09764.png,0,0,0.005490,-0.008271,0.338163,0.661837
./datasets/dataset-B/test/fake/09773.png,0,0,0.000807,-0.010044,0.165986,0.834014
./datasets/dataset-B/test/fake/09777.png,0,0,0.148209,-0.006325,0.499187,0.500813
./datasets/dataset-B/test/fake/09786.png,0,0,0.061974,-0.000225,0.350544,0.649456
./datasets/dataset-B/test/fake/097_sdv5_00023.png,0,0,0.067401,-0.010435,0.549667,0.450333
./datasets/dataset-B/test/fake/097_sdv5_00031.png,0,0,0.015478,-0.005709,0.439867,0.560133
./datasets/dataset-B/test/fake/097_sdv5_00109.png,0,0,0.301246,-0.008479,0.650007,0.349993
./datasets/dataset-B/test/fake/097_sdv5_00113.png,0,0,0.484852,-0.006475,0.659375,0.340625
./datasets/dataset-B/test/fake/097_sdv5_00169.png,0,0,0.060278,-0.016018,0.542068,0.457932
./datasets/dataset-B/test/fake/09800.png,0,0,0.056687,-0.004202,0.457835,0.542165
./datasets/dataset-B/test/fake/09803.png,0,0,0.192284,0.000798,0.480745,0.519255
./datasets/dataset-B/test/fake/09831.png,0,0,0.000485,-0.013343,0.130770,0.869230
./datasets/dataset-B/test/fake/09836.png,0,0,0.010144,-0.013365,0.309964,0.690036
./datasets/dataset-B/test/fake/09851.png,0,0,0.070032,-0.001231,0.402082,0.597918
./datasets/dataset-B/test/fake/09857.png,0,0,0.156319,-0.005052,0.486298,0.513702
./datasets/dataset-B/test/fake/09858.png,0,0,0.012674,-0.015875,0.296752,0.703248
./datasets/dataset-B/test/fake/09859.png,0,0,0.005038,-0.002763,0.242349,0.757651
./datasets/dataset-B/test/fake/09863.png,0,0,0.001128,-0.009784,0.200776,0.799224
./datasets/dataset-B/test/fake/09876.png,0,0,0.004334,-0.005634,0.234826,0.765174
./datasets/dataset-B/test/fake/09877.png,0,0,0.002501,-0.007706,0.219438,0.780562
./datasets/dataset-B/test/fake/09878.png,0,0,0.035565,-0.006674,0.380374,0.619626
