image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/fake/322_sdv5_00130.png,0,0,0.102993,-0.001494,0.718029,0.281971
./datasets/dataset-B/test/fake/323_sdv5_00093.png,0,0,0.493550,-0.002092,0.790651,0.209349
./datasets/dataset-B/test/fake/323_sdv5_00145.png,0,0,0.058146,0.003499,0.655886,0.344114
./datasets/dataset-B/test/fake/324_sdv5_00028.png,0,0,0.019485,0.001073,0.673728,0.326272
./datasets/dataset-B/test/fake/324_sdv5_00091.png,0,0,0.001687,-0.000305,0.480221,0.519779
./datasets/dataset-B/test/fake/324_sdv5_00193.png,0,0,0.027248,-0.003232,0.650198,0.349802
./datasets/dataset-B/test/fake/325_sdv5_00152.png,0,0,0.039750,-0.002015,0.727930,0.272070
./datasets/dataset-B/test/fake/326_sdv5_00000.png,0,0,0.066434,0.000196,0.664392,0.335608
./datasets/dataset-B/test/fake/326_sdv5_00161.png,0,0,0.090809,0.003725,0.688162,0.311838
./datasets/dataset-B/test/fake/327_sdv5_00020.png,0,0,0.104450,0.002892,0.861206,0.138794
./datasets/dataset-B/test/fake/327_sdv5_00068.png,0,0,0.160953,0.003776,0.822322,0.177678
./datasets/dataset-B/test/fake/327_sdv5_00141.png,0,0,0.063226,-0.001942,0.720873,0.279127
./datasets/dataset-B/test/fake/328_sdv5_00088.png,0,0,0.084974,-0.003115,0.831849,0.168150
./datasets/dataset-B/test/fake/328_sdv5_00122.png,0,0,0.387589,0.000377,0.774148,0.225852
./datasets/dataset-B/test/fake/328_sdv5_00179.png,0,0,0.037116,0.004001,0.727882,0.272118
./datasets/dataset-B/test/fake/329_sdv5_00003.png,0,0,0.109923,-0.002710,0.653034,0.346966
./datasets/dataset-B/test/fake/329_sdv5_00034.png,0,0,0.060309,0.001622,0.730948,0.269052
./datasets/dataset-B/test/fake/329_sdv5_00113.png,0,1,0.954807,0.006247,0.799846,0.200154
./datasets/dataset-B/test/fake/330_sdv5_00196.png,0,0,0.002302,0.000774,0.504021,0.495979
./datasets/dataset-B/test/fake/331_sdv5_00057.png,0,0,0.008093,0.004807,0.750893,0.249107
./datasets/dataset-B/test/fake/331_sdv5_00137.png,0,0,0.020175,-0.004254,0.641661,0.358339
./datasets/dataset-B/test/fake/332_sdv5_00021.png,0,0,0.001381,0.002920,0.477431,0.522569
./datasets/dataset-B/test/fake/332_sdv5_00073.png,0,0,0.000386,0.002683,0.426557,0.573443
./datasets/dataset-B/test/fake/332_sdv5_00074.png,0,0,0.109377,-0.005833,0.593953,0.406047
./datasets/dataset-B/test/fake/332_sdv5_00094.png,0,0,0.043213,-0.002654,0.534115,0.465885
./datasets/dataset-B/test/fake/332_sdv5_00142.png,0,0,0.007179,0.001876,0.540334,0.459666
./datasets/dataset-B/test/fake/333_sdv5_00047.png,0,0,0.013276,0.002586,0.626787,0.373213
./datasets/dataset-B/test/fake/333_sdv5_00054.png,0,0,0.004193,-0.000927,0.406243,0.593757
./datasets/dataset-B/test/fake/333_sdv5_00173.png,0,0,0.236302,-0.000911,0.640297,0.359703
./datasets/dataset-B/test/fake/334_sdv5_00016.png,0,0,0.029079,0.001166,0.725116,0.274884
./datasets/dataset-B/test/fake/334_sdv5_00047.png,0,0,0.033970,0.003575,0.654933,0.345067
./datasets/dataset-B/test/fake/334_sdv5_00160.png,0,0,0.029567,0.002834,0.799900,0.200100
./datasets/dataset-B/test/fake/334_sdv5_00178.png,0,0,0.009426,0.000459,0.666777,0.333223
./datasets/dataset-B/test/fake/335_sdv5_00159.png,0,0,0.139578,0.005531,0.731393,0.268607
./datasets/dataset-B/test/fake/336_sdv5_00155.png,0,0,0.019436,0.003109,0.685677,0.314323
./datasets/dataset-B/test/fake/336_sdv5_00178.png,0,0,0.074152,0.002170,0.844287,0.155713
./datasets/dataset-B/test/fake/337_sdv5_00157.png,0,0,0.010429,0.003523,0.863808,0.136192
./datasets/dataset-B/test/fake/337_sdv5_00173.png,0,0,0.045089,0.002026,0.719623,0.280377
./datasets/dataset-B/test/fake/337_sdv5_00182.png,0,0,0.085101,0.004788,0.808959,0.191041
./datasets/dataset-B/test/fake/338_sdv5_00021.png,0,0,0.007468,0.005360,0.538112,0.461888
./datasets/dataset-B/test/fake/339_sdv5_00178.png,0,0,0.000122,0.005337,0.256230,0.743770
./datasets/dataset-B/test/fake/340_sdv5_00044.png,0,0,0.006900,-0.001855,0.532084,0.467916
./datasets/dataset-B/test/fake/341_sdv5_00018.png,0,0,0.003611,0.005208,0.618749,0.381251
./datasets/dataset-B/test/fake/341_sdv5_00146.png,0,0,0.011470,0.000591,0.644241,0.355759
./datasets/dataset-B/test/fake/342_sdv5_00047.png,0,0,0.006255,0.004524,0.622219,0.377781
./datasets/dataset-B/test/fake/343_sdv5_00011.png,0,0,0.058380,-0.005446,0.704625,0.295375
./datasets/dataset-B/test/fake/343_sdv5_00031.png,0,0,0.175937,0.001483,0.811469,0.188531
./datasets/dataset-B/test/fake/343_sdv5_00095.png,0,0,0.002610,-0.003362,0.419040,0.580960
./datasets/dataset-B/test/fake/343_sdv5_00181.png,0,0,0.042840,-0.000741,0.591881,0.408119
./datasets/dataset-B/test/fake/344_sdv5_00178.png,0,0,0.026695,0.000199,0.564234,0.435766
./datasets/dataset-B/test/fake/345_sdv5_00119.png,0,0,0.008875,0.002967,0.540206,0.459794
./datasets/dataset-B/test/fake/345_sdv5_00134.png,0,0,0.002755,0.003374,0.399587,0.600413
./datasets/dataset-B/test/fake/345_sdv5_00159.png,0,0,0.013064,0.003806,0.581253,0.418747
./datasets/dataset-B/test/fake/346_sdv5_00017.png,0,0,0.001615,0.003541,0.611718,0.388281
./datasets/dataset-B/test/fake/346_sdv5_00119.png,0,0,0.004594,0.007210,0.588335,0.411665
./datasets/dataset-B/test/fake/347_sdv5_00016.png,0,0,0.069817,-0.001907,0.704112,0.295888
./datasets/dataset-B/test/fake/347_sdv5_00156.png,0,0,0.002235,0.001141,0.675165,0.324835
./datasets/dataset-B/test/fake/347_sdv5_00173.png,0,0,0.342730,0.000846,0.749704,0.250296
./datasets/dataset-B/test/fake/348_sdv5_00044.png,0,0,0.156476,0.003522,0.759413,0.240587
./datasets/dataset-B/test/fake/348_sdv5_00048.png,0,0,0.005813,0.005674,0.529926,0.470074
./datasets/dataset-B/test/fake/348_sdv5_00060.png,0,0,0.002823,0.006890,0.672088,0.327912
./datasets/dataset-B/test/fake/348_sdv5_00100.png,0,0,0.011147,0.005530,0.717004,0.282996
./datasets/dataset-B/test/fake/348_sdv5_00135.png,0,0,0.002923,0.007082,0.539814,0.460186
./datasets/dataset-B/test/fake/348_sdv5_00140.png,0,0,0.011735,0.001071,0.817989,0.182011
./datasets/dataset-B/test/fake/349_sdv5_00052.png,0,0,0.007643,0.004145,0.640406,0.359594
./datasets/dataset-B/test/fake/349_sdv5_00152.png,0,0,0.042312,0.000832,0.832064,0.167936
./datasets/dataset-B/test/fake/349_sdv5_00159.png,0,0,0.016395,0.002825,0.766153,0.233847
./datasets/dataset-B/test/fake/349_sdv5_00180.png,0,0,0.047094,0.002654,0.830258,0.169742
./datasets/dataset-B/test/fake/349_sdv5_00186.png,0,0,0.021014,0.003821,0.729014,0.270986
./datasets/dataset-B/test/fake/350_sdv5_00084.png,0,0,0.005416,0.002287,0.562932,0.437068
./datasets/dataset-B/test/fake/350_sdv5_00119.png,0,0,0.014076,0.001564,0.668862,0.331138
./datasets/dataset-B/test/fake/350_sdv5_00143.png,0,0,0.009421,0.004779,0.678377,0.321623
./datasets/dataset-B/test/fake/351_sdv5_00011.png,0,0,0.013041,-0.002600,0.625615,0.374385
./datasets/dataset-B/test/fake/351_sdv5_00077.png,0,0,0.005891,0.001905,0.542552,0.457448
./datasets/dataset-B/test/fake/351_sdv5_00195.png,0,0,0.002717,-0.000757,0.593983,0.406017
./datasets/dataset-B/test/fake/352_sdv5_00075.png,0,0,0.030918,0.004109,0.650272,0.349728
./datasets/dataset-B/test/fake/352_sdv5_00154.png,0,0,0.011916,0.001919,0.707467,0.292533
./datasets/dataset-B/test/fake/353_sdv5_00046.png,0,0,0.087358,-0.002709,0.643339,0.356661
./datasets/dataset-B/test/fake/353_sdv5_00171.png,0,0,0.005539,-0.001722,0.487489,0.512511
./datasets/dataset-B/test/fake/353_sdv5_00188.png,0,0,0.004519,0.002804,0.776470,0.223530
./datasets/dataset-B/test/fake/354_sdv5_00045.png,0,0,0.006952,0.000472,0.496381,0.503619
./datasets/dataset-B/test/fake/354_sdv5_00127.png,0,0,0.105131,-0.000289,0.697387,0.302613
./datasets/dataset-B/test/fake/354_sdv5_00176.png,0,0,0.001139,0.007936,0.415207,0.584793
./datasets/dataset-B/test/fake/355_sdv5_00059.png,0,0,0.000238,0.005121,0.299214,0.700786
./datasets/dataset-B/test/fake/355_sdv5_00089.png,0,0,0.005440,0.005489,0.469090,0.530910
./datasets/dataset-B/test/fake/355_sdv5_00096.png,0,0,0.005014,0.000596,0.467280,0.532719
./datasets/dataset-B/test/fake/355_sdv5_00104.png,0,0,0.004208,0.005623,0.603149,0.396850
./datasets/dataset-B/test/fake/355_sdv5_00121.png,0,0,0.003490,0.001935,0.526513,0.473487
./datasets/dataset-B/test/fake/355_sdv5_00148.png,0,0,0.002922,0.003023,0.493915,0.506085
./datasets/dataset-B/test/fake/355_sdv5_00175.png,0,0,0.002288,0.000657,0.490561,0.509439
./datasets/dataset-B/test/fake/356_sdv5_00002.png,0,0,0.054167,0.002468,0.690703,0.309297
./datasets/dataset-B/test/fake/357_sdv5_00103.png,0,0,0.042623,0.002879,0.739380,0.260620
./datasets/dataset-B/test/fake/357_sdv5_00137.png,0,0,0.047399,0.003506,0.661916,0.338084
./datasets/dataset-B/test/fake/358_sdv5_00035.png,0,0,0.019331,-0.002065,0.545828,0.454172
./datasets/dataset-B/test/fake/358_sdv5_00149.png,0,0,0.022121,0.004332,0.682595,0.317405
./datasets/dataset-B/test/fake/358_sdv5_00157.png,0,0,0.020385,-0.001334,0.598033,0.401967
./datasets/dataset-B/test/fake/359_sdv5_00110.png,0,0,0.038767,-0.001041,0.741760,0.258240
./datasets/dataset-B/test/fake/359_sdv5_00143.png,0,0,0.045527,-0.001205,0.641401,0.358599
./datasets/dataset-B/test/fake/359_sdv5_00177.png,0,0,0.030020,0.003385,0.735885,0.264115
./datasets/dataset-B/test/fake/360_sdv5_00053.png,0,0,0.075835,0.000033,0.787103,0.212897
./datasets/dataset-B/test/fake/360_sdv5_00103.png,0,0,0.080200,0.000621,0.794942,0.205058
./datasets/dataset-B/test/fake/361_sdv5_00058.png,0,0,0.027545,0.004137,0.622183,0.377817
./datasets/dataset-B/test/fake/362_sdv5_00060.png,0,0,0.038285,0.001850,0.659553,0.340447
./datasets/dataset-B/test/fake/362_sdv5_00137.png,0,0,0.004633,0.002589,0.825763,0.174237
./datasets/dataset-B/test/fake/363_sdv5_00087.png,0,0,0.001785,0.004927,0.546446,0.453554
./datasets/dataset-B/test/fake/363_sdv5_00108.png,0,0,0.015997,0.001327,0.712379,0.287621
./datasets/dataset-B/test/fake/363_sdv5_00124.png,0,0,0.046975,0.004870,0.767867,0.232132
./datasets/dataset-B/test/fake/363_sdv5_00178.png,0,0,0.026528,0.001818,0.801682,0.198318
./datasets/dataset-B/test/fake/364_sdv5_00050.png,0,0,0.070327,0.001402,0.728629,0.271371
./datasets/dataset-B/test/fake/364_sdv5_00162.png,0,0,0.094096,0.003096,0.768865,0.231135
./datasets/dataset-B/test/fake/365_sdv5_00045.png,0,0,0.024508,0.004452,0.647328,0.352672
./datasets/dataset-B/test/fake/365_sdv5_00087.png,0,0,0.071287,-0.002207,0.738449,0.261551
./datasets/dataset-B/test/fake/365_sdv5_00187.png,0,0,0.019746,0.005116,0.705484,0.294516
./datasets/dataset-B/test/fake/365_sdv5_00191.png,0,0,0.098036,-0.001982,0.623952,0.376048
./datasets/dataset-B/test/fake/366_sdv5_00058.png,0,0,0.121991,0.000573,0.794196,0.205804
./datasets/dataset-B/test/fake/367_sdv5_00033.png,0,0,0.006152,0.001991,0.609324,0.390676
./datasets/dataset-B/test/fake/368_sdv5_00008.png,0,0,0.216328,-0.001624,0.740151,0.259850
./datasets/dataset-B/test/fake/368_sdv5_00037.png,0,0,0.478634,-0.000126,0.752189,0.247811
./datasets/dataset-B/test/fake/368_sdv5_00100.png,0,0,0.352595,0.000701,0.741994,0.258006
./datasets/dataset-B/test/fake/369_sdv5_00060.png,0,0,0.338507,0.001753,0.862469,0.137531
./datasets/dataset-B/test/fake/369_sdv5_00152.png,0,0,0.064250,0.003305,0.760255,0.239745
./datasets/dataset-B/test/fake/369_sdv5_00191.png,0,0,0.076436,-0.001977,0.726526,0.273474
./datasets/dataset-B/test/fake/370_sdv5_00004.png,0,0,0.024986,0.002003,0.638650,0.361350
./datasets/dataset-B/test/fake/370_sdv5_00095.png,0,0,0.198289,0.003250,0.737933,0.262067
./datasets/dataset-B/test/fake/370_sdv5_00104.png,0,0,0.282940,0.004922,0.798362,0.201638
./datasets/dataset-B/test/fake/370_sdv5_00152.png,0,0,0.081534,0.001592,0.647080,0.352920
./datasets/dataset-B/test/fake/371_sdv5_00061.png,0,0,0.207065,-0.003226,0.730063,0.269937
./datasets/dataset-B/test/fake/371_sdv5_00167.png,0,0,0.007937,0.003102,0.593722,0.406278
./datasets/dataset-B/test/fake/372_sdv5_00011.png,0,0,0.009635,0.005545,0.731931,0.268069
./datasets/dataset-B/test/fake/372_sdv5_00083.png,0,0,0.024744,-0.000901,0.611763,0.388237
./datasets/dataset-B/test/fake/372_sdv5_00163.png,0,0,0.001650,0.004437,0.640516,0.359484
./datasets/dataset-B/test/fake/373_sdv5_00079.png,0,0,0.075314,-0.000446,0.646678,0.353322
./datasets/dataset-B/test/fake/373_sdv5_00102.png,0,0,0.015843,0.000649,0.622311,0.377689
./datasets/dataset-B/test/fake/373_sdv5_00107.png,0,0,0.004593,0.006292,0.650702,0.349298
./datasets/dataset-B/test/fake/373_sdv5_00109.png,0,0,0.081036,0.000387,0.698175,0.301824
./datasets/dataset-B/test/fake/373_sdv5_00149.png,0,0,0.003899,0.005521,0.649085,0.350915
./datasets/dataset-B/test/fake/375_sdv5_00020.png,0,0,0.098794,-0.000035,0.744603,0.255397
./datasets/dataset-B/test/fake/375_sdv5_00115.png,0,0,0.081870,0.006221,0.678672,0.321329
./datasets/dataset-B/test/fake/376_sdv5_00149.png,0,0,0.029390,0.002467,0.701073,0.298927
./datasets/dataset-B/test/fake/377_sdv5_00037.png,0,0,0.018677,0.003625,0.778120,0.221880
./datasets/dataset-B/test/fake/377_sdv5_00126.png,0,0,0.003676,0.000146,0.595640,0.404360
./datasets/dataset-B/test/fake/377_sdv5_00152.png,0,0,0.080873,0.001520,0.739365,0.260635
./datasets/dataset-B/test/fake/378_sdv5_00111.png,0,0,0.091207,0.004418,0.750369,0.249631
./datasets/dataset-B/test/fake/379_sdv5_00014.png,0,0,0.329353,0.000713,0.730212,0.269788
./datasets/dataset-B/test/fake/380_sdv5_00013.png,0,0,0.161244,0.002788,0.784418,0.215582
./datasets/dataset-B/test/fake/380_sdv5_00026.png,0,0,0.045615,0.002489,0.824582,0.175418
./datasets/dataset-B/test/fake/380_sdv5_00062.png,0,0,0.011453,0.006336,0.656917,0.343083
./datasets/dataset-B/test/fake/380_sdv5_00113.png,0,0,0.022657,0.003245,0.715400,0.284600
./datasets/dataset-B/test/fake/380_sdv5_00171.png,0,0,0.150754,0.000277,0.644346,0.355654
./datasets/dataset-B/test/fake/381_sdv5_00073.png,0,0,0.268888,-0.003311,0.749326,0.250674
./datasets/dataset-B/test/fake/382_sdv5_00001.png,0,0,0.006011,0.001290,0.551164,0.448836
./datasets/dataset-B/test/fake/382_sdv5_00186.png,0,0,0.031039,0.008383,0.693042,0.306958
./datasets/dataset-B/test/fake/382_sdv5_00193.png,0,0,0.002949,0.002481,0.648503,0.351497
./datasets/dataset-B/test/fake/383_sdv5_00173.png,0,0,0.013653,0.005155,0.637650,0.362350
./datasets/dataset-B/test/fake/383_sdv5_00179.png,0,0,0.042871,0.001011,0.619404,0.380596
./datasets/dataset-B/test/fake/384_sdv5_00011.png,0,0,0.106055,0.002816,0.788182,0.211818
./datasets/dataset-B/test/fake/384_sdv5_00052.png,0,0,0.034916,0.000115,0.651743,0.348257
./datasets/dataset-B/test/fake/384_sdv5_00098.png,0,0,0.048292,-0.000566,0.686792,0.313208
./datasets/dataset-B/test/fake/385_sdv5_00000.png,0,0,0.004909,0.000835,0.601062,0.398937
./datasets/dataset-B/test/fake/385_sdv5_00044.png,0,0,0.003846,0.004752,0.629345,0.370655
./datasets/dataset-B/test/fake/385_sdv5_00144.png,0,0,0.004398,0.003058,0.498241,0.501759
./datasets/dataset-B/test/fake/386_sdv5_00023.png,0,0,0.002080,0.001455,0.573580,0.426420
./datasets/dataset-B/test/fake/386_sdv5_00049.png,0,0,0.000706,0.005046,0.560630,0.439370
./datasets/dataset-B/test/fake/386_sdv5_00072.png,0,0,0.001747,0.005682,0.557343,0.442657
./datasets/dataset-B/test/fake/386_sdv5_00170.png,0,0,0.003818,0.002385,0.571863,0.428137
./datasets/dataset-B/test/fake/387_sdv5_00005.png,0,0,0.177744,0.002797,0.674069,0.325931
./datasets/dataset-B/test/fake/387_sdv5_00042.png,0,0,0.017700,-0.002039,0.660382,0.339618
./datasets/dataset-B/test/fake/387_sdv5_00052.png,0,0,0.109044,-0.000571,0.724433,0.275567
./datasets/dataset-B/test/fake/388_sdv5_00061.png,0,0,0.023640,0.002747,0.732327,0.267673
./datasets/dataset-B/test/fake/388_sdv5_00186.png,0,0,0.005344,0.001445,0.507551,0.492449
./datasets/dataset-B/test/fake/389_sdv5_00130.png,0,0,0.000370,0.005381,0.684400,0.315600
./datasets/dataset-B/test/fake/389_sdv5_00190.png,0,0,0.018924,0.002333,0.607120,0.392880
./datasets/dataset-B/test/fake/391_sdv5_00044.png,0,0,0.015910,0.003004,0.659144,0.340856
./datasets/dataset-B/test/fake/391_sdv5_00091.png,0,0,0.309490,0.000978,0.808289,0.191711
./datasets/dataset-B/test/fake/391_sdv5_00172.png,0,0,0.009957,0.002996,0.663693,0.336307
./datasets/dataset-B/test/fake/391_sdv5_00176.png,0,0,0.366972,0.001610,0.753125,0.246875
./datasets/dataset-B/test/fake/391_sdv5_00178.png,0,0,0.031929,-0.000130,0.577334,0.422666
./datasets/dataset-B/test/fake/392_sdv5_00062.png,0,0,0.047425,0.005367,0.826861,0.173139
./datasets/dataset-B/test/fake/393_sdv5_00182.png,0,0,0.468995,0.001354,0.775072,0.224928
./datasets/dataset-B/test/fake/394_sdv5_00008.png,0,0,0.338615,-0.002811,0.676206,0.323794
./datasets/dataset-B/test/fake/395_sdv5_00051.png,0,0,0.064016,-0.000369,0.618364,0.381636
./datasets/dataset-B/test/fake/395_sdv5_00101.png,0,0,0.042275,-0.000978,0.594567,0.405433
./datasets/dataset-B/test/fake/395_sdv5_00167.png,0,0,0.002022,-0.000041,0.574509,0.425491
./datasets/dataset-B/test/fake/396_sdv5_00056.png,0,0,0.005602,0.005748,0.579869,0.420131
./datasets/dataset-B/test/fake/396_sdv5_00141.png,0,0,0.106502,0.002415,0.729159,0.270841
./datasets/dataset-B/test/fake/397_sdv5_00023.png,0,0,0.025862,0.002002,0.552913,0.447087
./datasets/dataset-B/test/fake/397_sdv5_00039.png,0,0,0.172615,-0.000540,0.813740,0.186260
./datasets/dataset-B/test/fake/397_sdv5_00161.png,0,0,0.361106,0.000930,0.791826,0.208174
./datasets/dataset-B/test/fake/398_sdv5_00063.png,0,0,0.076734,-0.000700,0.694549,0.305451
./datasets/dataset-B/test/fake/398_sdv5_00137.png,0,0,0.189335,-0.006580,0.746576,0.253424
./datasets/dataset-B/test/fake/398_sdv5_00152.png,0,0,0.020505,0.002080,0.614572,0.385428
./datasets/dataset-B/test/fake/400_sdv5_00017.png,0,0,0.006840,-0.004333,0.586612,0.413388
./datasets/dataset-B/test/fake/400_sdv5_00036.png,0,0,0.020785,0.001005,0.603622,0.396378
./datasets/dataset-B/test/fake/401_sdv5_00061.png,0,0,0.086330,0.002131,0.690049,0.309951
./datasets/dataset-B/test/fake/401_sdv5_00087.png,0,0,0.195597,0.002504,0.672404,0.327596
./datasets/dataset-B/test/fake/401_sdv5_00103.png,0,0,0.161362,-0.002217,0.709429,0.290571
./datasets/dataset-B/test/fake/401_sdv5_00166.png,0,1,0.860501,-0.001287,0.789997,0.210003
./datasets/dataset-B/test/fake/402_sdv5_00138.png,0,0,0.069051,-0.005590,0.690564,0.309436
./datasets/dataset-B/test/fake/403_sdv5_00020.png,0,0,0.043441,0.004504,0.668606,0.331394
./datasets/dataset-B/test/fake/404_sdv5_00054.png,0,0,0.171977,-0.002051,0.682186,0.317814
./datasets/dataset-B/test/fake/404_sdv5_00088.png,0,0,0.036952,-0.011880,0.548218,0.451782
./datasets/dataset-B/test/fake/404_sdv5_00195.png,0,0,0.021611,0.001099,0.581166,0.418834
./datasets/dataset-B/test/fake/405_sdv5_00160.png,0,0,0.108472,0.002424,0.701644,0.298356
./datasets/dataset-B/test/fake/406_sdv5_00152.png,0,0,0.001637,0.003833,0.579888,0.420112
./datasets/dataset-B/test/fake/406_sdv5_00180.png,0,0,0.050358,-0.001608,0.677866,0.322134
./datasets/dataset-B/test/fake/407_sdv5_00054.png,0,0,0.002553,0.003072,0.405427,0.594573
./datasets/dataset-B/test/fake/407_sdv5_00140.png,0,0,0.285567,0.000694,0.662627,0.337373
./datasets/dataset-B/test/fake/407_sdv5_00143.png,0,0,0.006460,-0.001137,0.624223,0.375777
./datasets/dataset-B/test/fake/407_sdv5_00154.png,0,0,0.001372,0.003217,0.427305,0.572695
./datasets/dataset-B/test/fake/407_sdv5_00187.png,0,0,0.000932,0.001971,0.419345,0.580655
./datasets/dataset-B/test/fake/408_sdv5_00014.png,0,0,0.002180,0.002167,0.623434,0.376566
./datasets/dataset-B/test/fake/409_sdv5_00050.png,0,0,0.094685,-0.000787,0.683950,0.316050
./datasets/dataset-B/test/fake/410_sdv5_00032.png,0,0,0.005349,0.001062,0.772619,0.227381
./datasets/dataset-B/test/fake/410_sdv5_00058.png,0,0,0.139107,0.005159,0.795482,0.204518
./datasets/dataset-B/test/fake/410_sdv5_00180.png,0,0,0.014586,0.004293,0.739302,0.260698
./datasets/dataset-B/test/fake/411_sdv5_00103.png,0,0,0.002499,0.003354,0.487036,0.512964
./datasets/dataset-B/test/fake/411_sdv5_00120.png,0,0,0.032561,0.000936,0.648100,0.351900
./datasets/dataset-B/test/fake/412_sdv5_00035.png,0,0,0.018858,0.002765,0.703171,0.296829
./datasets/dataset-B/test/fake/412_sdv5_00101.png,0,0,0.398819,-0.006101,0.759511,0.240489
./datasets/dataset-B/test/fake/412_sdv5_00118.png,0,0,0.030109,-0.001910,0.699418,0.300582
./datasets/dataset-B/test/fake/412_sdv5_00143.png,0,0,0.049704,0.001865,0.687593,0.312407
./datasets/dataset-B/test/fake/412_sdv5_00171.png,0,0,0.002243,0.001248,0.541243,0.458757
./datasets/dataset-B/test/fake/413_sdv5_00010.png,0,0,0.164117,-0.004438,0.721607,0.278393
./datasets/dataset-B/test/fake/413_sdv5_00021.png,0,0,0.000655,-0.001201,0.582687,0.417313
./datasets/dataset-B/test/fake/413_sdv5_00087.png,0,0,0.001893,0.003725,0.501048,0.498952
./datasets/dataset-B/test/fake/413_sdv5_00132.png,0,0,0.060241,0.002193,0.647242,0.352758
./datasets/dataset-B/test/fake/414_sdv5_00011.png,0,0,0.019670,0.003065,0.573428,0.426572
./datasets/dataset-B/test/fake/414_sdv5_00130.png,0,0,0.018008,-0.003093,0.558662,0.441338
./datasets/dataset-B/test/fake/414_sdv5_00173.png,0,0,0.008452,0.000904,0.680214,0.319786
./datasets/dataset-B/test/fake/415_sdv5_00003.png,0,0,0.088260,0.000273,0.664356,0.335644
./datasets/dataset-B/test/fake/415_sdv5_00067.png,0,0,0.232707,0.005231,0.848224,0.151776
./datasets/dataset-B/test/fake/415_sdv5_00140.png,0,0,0.114758,-0.002673,0.704565,0.295435
./datasets/dataset-B/test/fake/416_sdv5_00004.png,0,0,0.122103,-0.003790,0.719677,0.280323
./datasets/dataset-B/test/fake/416_sdv5_00160.png,0,0,0.048132,0.000551,0.820041,0.179959
./datasets/dataset-B/test/fake/417_sdv5_00002.png,0,0,0.014515,0.000747,0.565149,0.434851
./datasets/dataset-B/test/fake/417_sdv5_00129.png,0,0,0.001283,0.004804,0.785631,0.214369
./datasets/dataset-B/test/fake/418_sdv5_00016.png,0,0,0.061549,0.002888,0.778384,0.221616
./datasets/dataset-B/test/fake/418_sdv5_00039.png,0,0,0.005187,0.003854,0.527953,0.472047
./datasets/dataset-B/test/fake/418_sdv5_00097.png,0,0,0.003736,-0.003321,0.526240,0.473760
./datasets/dataset-B/test/fake/418_sdv5_00132.png,0,0,0.125413,0.006484,0.634544,0.365456
./datasets/dataset-B/test/fake/418_sdv5_00160.png,0,0,0.092339,-0.006260,0.767132,0.232868
./datasets/dataset-B/test/fake/419_sdv5_00005.png,0,0,0.000381,-0.001584,0.288954,0.711046
./datasets/dataset-B/test/fake/419_sdv5_00008.png,0,0,0.001249,0.000501,0.426329,0.573671
./datasets/dataset-B/test/fake/419_sdv5_00030.png,0,0,0.002056,0.002703,0.425430,0.574570
./datasets/dataset-B/test/fake/419_sdv5_00079.png,0,0,0.001957,-0.002276,0.469249,0.530751
./datasets/dataset-B/test/fake/419_sdv5_00097.png,0,0,0.004257,0.001046,0.495673,0.504327
./datasets/dataset-B/test/fake/420_sdv5_00032.png,0,0,0.025706,-0.004331,0.643883,0.356117
./datasets/dataset-B/test/fake/420_sdv5_00101.png,0,0,0.002089,0.004830,0.513769,0.486231
./datasets/dataset-B/test/fake/421_sdv5_00059.png,0,0,0.003315,-0.005688,0.451794,0.548206
./datasets/dataset-B/test/fake/423_sdv5_00196.png,0,0,0.098209,-0.006426,0.603152,0.396848
./datasets/dataset-B/test/fake/424_sdv5_00032.png,0,0,0.001078,0.003310,0.412117,0.587883
./datasets/dataset-B/test/fake/424_sdv5_00042.png,0,0,0.015591,0.004372,0.596415,0.403585
./datasets/dataset-B/test/fake/424_sdv5_00056.png,0,0,0.005588,-0.003722,0.460522,0.539478
./datasets/dataset-B/test/fake/424_sdv5_00163.png,0,0,0.015259,-0.001379,0.577596,0.422404
./datasets/dataset-B/test/fake/425_sdv5_00049.png,0,0,0.065434,0.000507,0.638411,0.361589
./datasets/dataset-B/test/fake/425_sdv5_00067.png,0,0,0.014511,0.000688,0.765062,0.234938
./datasets/dataset-B/test/fake/425_sdv5_00078.png,0,0,0.137299,-0.000800,0.738102,0.261898
./datasets/dataset-B/test/fake/425_sdv5_00104.png,0,0,0.021737,-0.000586,0.650888,0.349112
./datasets/dataset-B/test/fake/425_sdv5_00120.png,0,0,0.353564,0.000183,0.685680,0.314320
./datasets/dataset-B/test/fake/425_sdv5_00173.png,0,0,0.499445,-0.007039,0.795911,0.204089
./datasets/dataset-B/test/fake/425_sdv5_00182.png,0,0,0.325150,0.006004,0.688449,0.311551
./datasets/dataset-B/test/fake/426_sdv5_00117.png,0,0,0.046489,-0.004919,0.685343,0.314657
./datasets/dataset-B/test/fake/427_sdv5_00093.png,0,0,0.184322,-0.000491,0.718005,0.281996
./datasets/dataset-B/test/fake/427_sdv5_00130.png,0,0,0.244228,0.003851,0.736612,0.263388
./datasets/dataset-B/test/fake/427_sdv5_00190.png,0,0,0.024587,0.000847,0.559490,0.440510
./datasets/dataset-B/test/fake/428_sdv5_00045.png,0,0,0.310528,-0.001647,0.853408,0.146592
./datasets/dataset-B/test/fake/428_sdv5_00060.png,0,0,0.011166,0.004445,0.667188,0.332812
